File,Class
3_1527.mat,1.69907e-05
3_1528.mat,0.416484
3_1529.mat,0.695215
3_1530.mat,0.995632
3_1531.mat,1.79024e-09
3_1532.mat,0.611956
3_1533.mat,2.22623e-18
3_1534.mat,0.887553
3_1535.mat,5.34989e-09
3_1536.mat,9.38472e-11
3_1537.mat,8.12541e-17
3_1538.mat,1.19521e-12
3_1539.mat,1.32333e-08
3_1540.mat,0.989236
3_1541.mat,0.920018
3_1542.mat,0.639817
3_1543.mat,0.0229756
3_1544.mat,0.00168542
3_1545.mat,7.80399e-19
3_1546.mat,2.84955e-18
3_1547.mat,0.754764
3_1548.mat,0.481308
3_1549.mat,2.23967e-10
3_1550.mat,3.69776e-12
3_1551.mat,1.41229e-20
3_1552.mat,0.189235
3_1553.mat,0.000809724
3_1554.mat,2.4592e-11
3_1555.mat,2.28934e-16
3_1556.mat,8.86882e-15
3_1557.mat,0.0891971
3_1558.mat,0.993279
3_1559.mat,2.34633e-07
3_1560.mat,2.9747e-10
3_1561.mat,0.890381
3_1562.mat,0.918674
3_1563.mat,0.0681498
3_1564.mat,5.04229e-22
3_1565.mat,3.21749e-09
3_1566.mat,0.857661
3_1567.mat,0.731654
3_1568.mat,9.3273e-11
3_1569.mat,0.000840534
3_1570.mat,0.986009
3_1571.mat,8.13924e-25
3_1572.mat,1.35669e-05
3_1573.mat,0.997777
3_1574.mat,0.995459
3_1575.mat,4.8e-05
3_1576.mat,3.31556e-24
3_1577.mat,0.830625
3_1578.mat,1.28835e-10
3_1579.mat,0.637037
3_1580.mat,0.669456
3_1581.mat,0.902601
3_1582.mat,6.31533e-11
3_1583.mat,0.979868
3_1584.mat,0.00751356
3_1585.mat,6.831e-26
3_1586.mat,0.610012
3_1587.mat,0.0130397
3_1588.mat,6.77154e-16
3_1589.mat,1.50602e-15
3_1590.mat,0.9912
3_1591.mat,0.759459
3_1592.mat,0.00441052
3_1593.mat,0.974608
3_1594.mat,9.24034e-13
3_1595.mat,0.988619
3_1596.mat,0.944825
3_1597.mat,0.951079
3_1598.mat,0.0733524
3_1599.mat,9.20546e-11
3_1600.mat,0.805047
3_1601.mat,7.48132e-22
3_1602.mat,3.50247e-13
3_1603.mat,0.00425764
3_1604.mat,1.99568e-17
3_1605.mat,0.993339
3_1606.mat,7.3737e-05
3_1607.mat,9.76651e-15
3_1608.mat,0.976676
3_1609.mat,0.763088
3_1610.mat,8.93066e-22
3_1611.mat,3.50721e-10
3_1612.mat,0.964388
3_1613.mat,0.990015
3_1614.mat,0.768657
3_1615.mat,0.989986
3_1616.mat,0.0609489
3_1617.mat,0.00928218
3_1618.mat,0.031698
3_1619.mat,6.9753e-05
3_1620.mat,9.4503e-13
3_1621.mat,1.81706e-25
3_1622.mat,3.22165e-17
3_1623.mat,9.50015e-13
3_1624.mat,0.977512
3_1625.mat,5.10198e-11
3_1626.mat,0.00470015
3_1627.mat,0.994327
3_1628.mat,0.820316
3_1629.mat,0.0358747
3_1630.mat,8.72731e-21
3_1631.mat,0.994135
3_1632.mat,0.00409895
3_1633.mat,0.984435
3_1634.mat,2.41268e-15
3_1635.mat,0.721712
3_1636.mat,1.04514e-11
3_1637.mat,4.59164e-05
3_1638.mat,0.939576
3_1639.mat,0.395025
3_1640.mat,1.60159e-05
3_1641.mat,8.70061e-10
3_1642.mat,5.83925e-29
3_1643.mat,0.292543
3_1644.mat,0.00011173
3_1645.mat,0.994542
3_1646.mat,0.892682
3_1647.mat,0.368153
3_1648.mat,0.683016
3_1649.mat,1.0341e-14
3_1650.mat,0.987077
3_1651.mat,1.53289e-20
3_1652.mat,3.46054e-10
3_1653.mat,5.59352e-05
3_1654.mat,0.81021
3_1655.mat,2.37457e-07
3_1656.mat,0.984563
3_1657.mat,3.0338e-12
3_1658.mat,5.36429e-19
3_1659.mat,4.06634e-30
3_1660.mat,0.0634294
3_1661.mat,0.00106771
3_1662.mat,0.991114
3_1663.mat,1.12237e-13
3_1664.mat,2.36013e-17
3_1665.mat,0.00174866
3_1666.mat,2.85549e-07
3_1667.mat,2.63987e-20
3_1668.mat,0.996965
3_1669.mat,0.792085
3_1670.mat,1.80553e-06
3_1671.mat,0.809352
3_1672.mat,1.59645e-08
3_1673.mat,4.9424e-07
3_1674.mat,7.94384e-12
3_1675.mat,0.803805
3_1676.mat,4.3754e-24
3_1677.mat,1.16894e-17
3_1678.mat,0.988195
3_1679.mat,2.15455e-16
3_1680.mat,0.136323
3_1681.mat,8.37497e-10
3_1682.mat,9.37739e-11
3_1683.mat,1.26819e-07
3_1684.mat,0.940657
3_1685.mat,0.000926321
3_1686.mat,0.460821
3_1687.mat,0.326139
3_1688.mat,7.90653e-05
3_1689.mat,2.13702e-17
3_1690.mat,0.00244028
3_1691.mat,0.407287
3_1692.mat,0.99308
3_1693.mat,0.978847
3_1694.mat,0.0416204
3_1695.mat,0.791439
3_1696.mat,5.02005e-07
3_1697.mat,5.87015e-10
3_1698.mat,3.60401e-08
3_1699.mat,0.829029
3_1700.mat,0.000918582
3_1701.mat,1.25771e-05
3_1702.mat,8.85343e-24
3_1703.mat,1.59362e-14
3_1704.mat,0.0465191
3_1705.mat,0.997102
3_1706.mat,0.985426
3_1707.mat,0.362958
3_1708.mat,0.816974
3_1709.mat,0.872048
3_1710.mat,0.000299547
3_1711.mat,0.0800834
3_1712.mat,1.03024e-22
3_1713.mat,0.953625
3_1714.mat,0.0166054
3_1715.mat,0.00418109
3_1716.mat,0.983995
3_1717.mat,0.967881
3_1718.mat,0.996649
3_1719.mat,6.13498e-12
3_1720.mat,2.9398e-09
3_1721.mat,6.31121e-15
3_1722.mat,0.272838
3_1723.mat,0.833662
3_1724.mat,0.867713
3_1725.mat,0.998435
3_1726.mat,5.49526e-07
3_1727.mat,7.90992e-07
3_1728.mat,0.944429
3_1729.mat,0.047896
3_1730.mat,0.927245
3_1731.mat,0.00561123
3_1732.mat,1.48005e-10
3_1733.mat,0.58806
3_1734.mat,0.00653933
3_1735.mat,0.00127045
3_1736.mat,0.2339
3_1737.mat,0.912046
3_1738.mat,0.999239
3_1739.mat,0.995235
3_1740.mat,4.81083e-12
3_1741.mat,0.989523
3_1742.mat,0.989662
3_1743.mat,0.8626
3_1744.mat,0.00704022
3_1745.mat,0.528338
3_1746.mat,0.861139
3_1747.mat,0.527003
3_1748.mat,0.9962
3_1749.mat,0.534164
3_1750.mat,1.13487e-21
3_1751.mat,0.00211482
3_1752.mat,0.228705
3_1753.mat,0.889717
3_1754.mat,7.44714e-10
3_1755.mat,0.72146
3_1756.mat,0.746176
3_1757.mat,0.0194856
3_1758.mat,0.940314
3_1759.mat,1.47797e-10
3_1760.mat,0.831022
3_1761.mat,0.990634
3_1762.mat,8.66535e-16
3_1763.mat,0.0631798
3_1764.mat,0.000662471
3_1765.mat,0.930222
3_1766.mat,1.81904e-06
3_1767.mat,0.978808
3_1768.mat,5.01079e-11
3_1769.mat,9.2802e-06
3_1770.mat,0.110889
3_1771.mat,2.69337e-31
3_1772.mat,1.97374e-08
3_1773.mat,0.895505
3_1774.mat,0.143745
3_1775.mat,0.602844
3_1776.mat,0.365674
3_1777.mat,7.33881e-16
3_1778.mat,0.378609
3_1779.mat,0.996102
3_1780.mat,0.687567
3_1781.mat,0.76051
3_1782.mat,1.82289e-18
3_1783.mat,0.000811425
3_1784.mat,2.1933e-22
3_1785.mat,1.16162e-05
3_1786.mat,0.991954
3_1787.mat,3.71087e-10
3_1788.mat,2.55839e-19
3_1789.mat,0.908472
3_1790.mat,0.995672
3_1791.mat,0.974207
3_1792.mat,0.0133497
3_1793.mat,1.00147e-05
3_1794.mat,0.931453
3_1795.mat,1.53111e-10
3_1796.mat,0.198433
3_1797.mat,0.31648
3_1798.mat,0.962573
3_1799.mat,0.659388
3_1800.mat,0.000547752
3_1801.mat,0.844633
3_1802.mat,4.19955e-11
3_1803.mat,0.879216
3_1804.mat,1.19638e-07
3_1805.mat,0.0276784
3_1806.mat,0.238855
3_1807.mat,0.797869
3_1808.mat,0.624381
3_1809.mat,8.29877e-06
3_1810.mat,3.36341e-13
3_1811.mat,0.995222
3_1812.mat,0.00120998
3_1813.mat,0.983095
3_1814.mat,0.547246
3_1815.mat,3.22299e-43
3_1816.mat,0.0543967
3_1817.mat,0.922056
3_1818.mat,0.233443
3_1819.mat,0.78283
3_1820.mat,7.93728e-17
3_1821.mat,0.721712
3_1822.mat,7.70508e-17
3_1823.mat,0.0045633
3_1824.mat,0.928565
3_1825.mat,1.50349e-13
3_1826.mat,0.121827
3_1827.mat,0.000867428
3_1828.mat,5.73442e-12
3_1829.mat,0.00150153
3_1830.mat,0.996991
3_1831.mat,0.000401324
3_1832.mat,0.9715
3_1833.mat,3.063e-08
3_1834.mat,0.382862
3_1835.mat,7.64791e-17
3_1836.mat,6.17498e-10
3_1837.mat,0.00245908
3_1838.mat,0.158397
3_1839.mat,0.807064
3_1840.mat,0.48864
3_1841.mat,0.0130266
3_1842.mat,0.00104482
3_1843.mat,1.57343e-29
3_1844.mat,1.86196e-08
3_1845.mat,6.46966e-19
3_1846.mat,0.41983
3_1847.mat,0.0100147
3_1848.mat,0.997031
3_1849.mat,5.57606e-14
3_1850.mat,2.45094e-07
3_1851.mat,6.40557e-20
3_1852.mat,1.70196e-06
3_1853.mat,3.02427e-20
3_1854.mat,0.978712
3_1855.mat,0.668661
3_1856.mat,8.10304e-10
3_1857.mat,0.237386
3_1858.mat,0.103803
3_1859.mat,0.448475
3_1860.mat,1.18695e-18
3_1861.mat,7.09649e-10
3_1862.mat,0.897229
3_1863.mat,0.97182
3_1864.mat,0.957803
3_1865.mat,1.7218e-21
3_1866.mat,2.10583e-17
3_1867.mat,0.924531
3_1868.mat,1.03322e-11
3_1869.mat,1.022e-12
3_1870.mat,0.0276429
3_1871.mat,0.901241
3_1872.mat,1.09568e-06
3_1873.mat,0.00775206
3_1874.mat,5.43564e-18
3_1875.mat,0.0342312
3_1876.mat,3.8791e-14
3_1877.mat,1.07886e-06
3_1878.mat,2.26003e-06
3_1879.mat,2.08601e-19
3_1880.mat,1.01325e-15
3_1881.mat,0.0284269
3_1882.mat,0.996013
3_1883.mat,1.92784e-05
3_1884.mat,0.992324
3_1885.mat,0.0184579
3_1886.mat,1.86016e-27
3_1887.mat,1.61431e-09
3_1888.mat,0.70073
3_1889.mat,0.945994
3_1890.mat,0.00166129
3_1891.mat,0.968598
3_1892.mat,3.47796e-08
3_1893.mat,0.921619
3_1894.mat,0.0257944
3_1895.mat,0.941825
3_1896.mat,0.0550974
3_1897.mat,0.358574
3_1898.mat,0.306463
3_1899.mat,1.22186e-07
3_1900.mat,0.93571
3_1901.mat,0.989921
3_1902.mat,8.84792e-12
3_1903.mat,0.0208991
3_1904.mat,0.940934
3_1905.mat,0.895968
3_1906.mat,0.992795
3_1907.mat,4.10976e-08
3_1908.mat,0.870867
3_1909.mat,0.989084
3_1910.mat,0.906991
3_1911.mat,0.0243274
3_1912.mat,0.983039
3_1913.mat,0.763926
3_1914.mat,0.0723888
3_1915.mat,0.161662
3_1916.mat,0.246099
3_1917.mat,0.300985
3_1918.mat,0.981699
3_1919.mat,7.74587e-09
3_1920.mat,0.532595
3_1921.mat,6.55534e-16
3_1922.mat,0.986313
3_1923.mat,9.89535e-16
3_1924.mat,3.27178e-12
3_1925.mat,0.994563
3_1926.mat,0.429113
3_1927.mat,5.05352e-06
3_1928.mat,9.5506e-12
3_1929.mat,1.00254e-10
3_1930.mat,0.291233
3_1931.mat,0.975663
3_1932.mat,0.119671
3_1933.mat,1.61743e-09
3_1934.mat,1.51537e-10
3_1935.mat,0.976895
3_1936.mat,3.84127e-13
3_1937.mat,0.0596075
3_1938.mat,0.00365877
3_1939.mat,5.4424e-18
3_1940.mat,4.7768e-10
3_1941.mat,2.10776e-13
3_1942.mat,0.871774
3_1943.mat,0.939137
3_1944.mat,1.13687e-09
3_1945.mat,4.55739e-05
3_1946.mat,0.180265
3_1947.mat,0.0690575
3_1948.mat,6.10572e-07
3_1949.mat,0.980317
3_1950.mat,0.99106
3_1951.mat,8.05595e-05
3_1952.mat,8.69741e-11
3_1953.mat,0.886642
3_1954.mat,0.00514163
3_1955.mat,1.10172e-07
3_1956.mat,0.662606
3_1957.mat,0.50618
3_1958.mat,2.15791e-11
3_1959.mat,0.000327578
3_1960.mat,3.20006e-05
3_1961.mat,2.48011e-07
3_1962.mat,2.58421e-05
3_1963.mat,4.75428e-15
3_1964.mat,0.989267
3_1965.mat,1.14157e-16
3_1966.mat,0.996325
3_1967.mat,6.97874e-09
3_1968.mat,0.691556
3_1969.mat,0.919142
3_1970.mat,0.780112
3_1971.mat,2.26886e-10
3_1972.mat,0.978258
3_1973.mat,8.43479e-26
3_1974.mat,0.816302
3_1975.mat,2.97491e-06
3_1976.mat,3.15448e-08
3_1977.mat,0.433707
3_1978.mat,5.78932e-36
3_1979.mat,0.125234
3_1980.mat,6.09378e-20
3_1981.mat,0.161405
3_1982.mat,5.98137e-31
3_1983.mat,0.853877
3_1984.mat,0.886764
3_1985.mat,7.02837e-08
3_1986.mat,7.04075e-05
3_1987.mat,3.05148e-10
3_1988.mat,0.596644
3_1989.mat,2.90917e-17
3_1990.mat,3.2539e-19
3_1991.mat,0.0174823
3_1992.mat,1.30794e-08
3_1993.mat,1.05863e-09
3_1994.mat,0.252388
3_1995.mat,0.998272
3_1996.mat,1.85893e-24
3_1997.mat,2.68041e-16
3_1998.mat,0.963052
3_1999.mat,0.0533396
3_2000.mat,0.491395
3_2001.mat,3.23415e-10
3_2002.mat,0.926238
3_2003.mat,0.851975
3_2004.mat,0.980103
3_2005.mat,0.000339366
3_2006.mat,0.0474949
3_2007.mat,2.39287e-07
3_2008.mat,0.599751
3_2009.mat,0.857873
3_2010.mat,6.94243e-19
3_2011.mat,8.87148e-06
3_2012.mat,0.960513
3_2013.mat,0.960941
3_2014.mat,0.897641
3_2015.mat,0.981058
3_2016.mat,4.927e-06
3_2017.mat,3.25181e-11
3_2018.mat,0.887072
3_2019.mat,2.01229e-08
3_2020.mat,0.475441
3_2021.mat,0.849187
3_2022.mat,0.768728
3_2023.mat,0.739562
3_2024.mat,0.976128
3_2025.mat,6.61277e-16
3_2026.mat,0.969348
3_2027.mat,1.19743e-13
3_2028.mat,0.000807167
3_2029.mat,0.712306
3_2030.mat,0.84272
3_2031.mat,0.000291871
3_2032.mat,0.000683529
3_2033.mat,1.73e-31
3_2034.mat,0.855974
3_2035.mat,0.153005
3_2036.mat,0.629649
3_2037.mat,1.82008e-12
3_2038.mat,1.30231e-17
3_2039.mat,0.87317
3_2040.mat,0.0129719
3_2041.mat,6.93404e-21
3_2042.mat,0.00129708
3_2043.mat,1.12765e-13
3_2044.mat,0.858334
3_2045.mat,1.03891e-14
3_2046.mat,0.720784
3_2047.mat,0.668127
3_2048.mat,0.963953
3_2049.mat,0.997661
3_2050.mat,2.00478e-07
3_2051.mat,0.650996
3_2052.mat,0.60767
3_2053.mat,2.36387e-20
3_2054.mat,1.11001e-06
3_2055.mat,0.970777
3_2056.mat,0.422183
3_2057.mat,0.810439
3_2058.mat,0.81047
3_2059.mat,0.988515
3_2060.mat,0.989232
3_2061.mat,4.96795e-12
3_2062.mat,0.604438
3_2063.mat,0.918952
3_2064.mat,0.984288
3_2065.mat,0.907173
3_2066.mat,0.853476
3_2067.mat,0.935082
3_2068.mat,3.99946e-05
3_2069.mat,1.28401e-09
3_2070.mat,0.485165
3_2071.mat,0.965919
3_2072.mat,0.618984
3_2073.mat,0.0604372
3_2074.mat,1.03892e-08
3_2075.mat,0.99481
3_2076.mat,8.99876e-29
3_2077.mat,0.00368043
3_2078.mat,0.96561
3_2079.mat,0.0715774
3_2080.mat,0.00013176
3_2081.mat,2.46701e-08
3_2082.mat,5.32999e-13
3_2083.mat,0.135065
3_2084.mat,0.231498
3_2085.mat,0.916145
3_2086.mat,7.20518e-11
3_2087.mat,0.986335
3_2088.mat,0.987643
3_2089.mat,0.578762
3_2090.mat,6.85399e-06
3_2091.mat,0.166783
3_2092.mat,0.00285279
3_2093.mat,8.15294e-07
3_2094.mat,0.0107925
3_2095.mat,7.64669e-14
3_2096.mat,1.03495e-10
3_2097.mat,2.39328e-06
3_2098.mat,0.00264171
3_2099.mat,0.949357
3_2100.mat,4.36389e-20
3_2101.mat,0.987608
3_2102.mat,8.90038e-11
3_2103.mat,0.356411
3_2104.mat,0.00797303
3_2105.mat,0.217851
3_2106.mat,6.04207e-08
3_2107.mat,5.31924e-09
3_2108.mat,0.999104
3_2109.mat,0.988848
3_2110.mat,1.66144e-31
3_2111.mat,2.03293e-12
3_2112.mat,9.46054e-13
3_2113.mat,0.0735398
3_2114.mat,0.731068
3_2115.mat,6.52883e-11
3_2116.mat,7.19685e-14
3_2117.mat,0.161518
3_2118.mat,0.477766
3_2119.mat,1.34821e-07
3_2120.mat,0.997601
3_2121.mat,0.218128
3_2122.mat,4.77371e-24
3_2123.mat,1.33895e-18
3_2124.mat,3.51296e-29
3_2125.mat,0.516632
3_2126.mat,1.94453e-19
3_2127.mat,1.70909e-10
3_2128.mat,0.177429
3_2129.mat,8.83075e-13
3_2130.mat,0.594812
3_2131.mat,1.46893e-18
3_2132.mat,6.88755e-08
3_2133.mat,1.11403e-16
3_2134.mat,0.997524
3_2135.mat,0.0951255
3_2136.mat,0.000137292
3_2137.mat,5.01399e-21
3_2138.mat,0.110679
3_2139.mat,2.07517e-09
3_2140.mat,3.77092e-15
3_2141.mat,5.46825e-15
3_2142.mat,0.991143
3_2143.mat,0.452685
3_2144.mat,6.07536e-05
3_2145.mat,0.000669949
3_2146.mat,2.04401e-10
3_2147.mat,0.979537
3_2148.mat,0.891553
3_2149.mat,0.988789
3_2150.mat,2.06072e-13
3_2151.mat,0.972269
3_2152.mat,0.0313936
3_2153.mat,0.998829
3_2154.mat,0.155609
3_2155.mat,1.15694e-18
3_2156.mat,0.0186813
3_2157.mat,0.998566
3_2158.mat,0.912246
3_2159.mat,0.0405301
3_2160.mat,0.546414
3_2161.mat,3.58212e-15
3_2162.mat,0.0171915
3_2163.mat,0.916348
3_2164.mat,7.91654e-07
3_2165.mat,0.373394
3_2166.mat,0.979379
3_2167.mat,2.32563e-17
3_2168.mat,0.457527
3_2169.mat,0.994275
3_2170.mat,9.256e-10
3_2171.mat,6.52484e-11
3_2172.mat,0.0169473
3_2173.mat,7.90972e-05
3_2174.mat,4.57336e-10
3_2175.mat,0.998514
3_2176.mat,1.37018e-18
3_2177.mat,0.828875
3_2178.mat,0.565829
3_2179.mat,2.49481e-12
3_2180.mat,0.754194
3_2181.mat,1.21765e-24
3_2182.mat,1.98518e-17
3_2183.mat,0.992851
3_2184.mat,1.45833e-11
3_2185.mat,0.993088
3_2186.mat,1.06498e-05
3_2187.mat,0.699115
3_2188.mat,0.000367597
3_2189.mat,0.723292
3_2190.mat,8.35118e-06
3_2191.mat,1.25646e-07
3_2192.mat,1.39667e-21
3_2193.mat,1.33515e-13
3_2194.mat,0.000330971
3_2195.mat,5.61202e-11
3_2196.mat,0.979536
3_2197.mat,0.959252
3_2198.mat,0.0544745
3_2199.mat,0.00790393
3_2200.mat,0.782713
3_2201.mat,3.53397e-06
3_2202.mat,0.356203
3_2203.mat,0.98503
3_2204.mat,0.81938
3_2205.mat,0.494522
3_2206.mat,0.995966
3_2207.mat,5.87755e-11
3_2208.mat,0.852407
3_2209.mat,2.9696e-05
3_2210.mat,9.08666e-14
3_2211.mat,0.498565
3_2212.mat,4.32679e-05
3_2213.mat,5.0467e-13
3_2214.mat,6.18578e-36
3_2215.mat,4.80553e-06
3_2216.mat,0.15244
3_2217.mat,0.877394
3_2218.mat,0.821357
3_2219.mat,1.74306e-11
3_2220.mat,2.72528e-07
3_2221.mat,0.711535
3_2222.mat,2.99549e-16
3_2223.mat,0.587056
3_2224.mat,0.196783
3_2225.mat,0.00478231
3_2226.mat,0.000482248
3_2227.mat,0.944488
3_2228.mat,7.7398e-19
3_2229.mat,2.056e-14
3_2230.mat,6.68317e-16
3_2231.mat,1.93126e-20
3_2232.mat,0.99178
3_2233.mat,0.527615
3_2234.mat,0.0325054
3_2235.mat,3.76604e-17
3_2236.mat,0.992557
3_2237.mat,0.895794
3_2238.mat,3.83692e-05
3_2239.mat,0.961698
3_2240.mat,0.841776
3_2241.mat,1.87593e-14
3_2242.mat,0.943532
3_2243.mat,1.01314e-08
3_2244.mat,1.28839e-08
3_2245.mat,3.223e-10
3_2246.mat,2.7497e-16
3_2247.mat,0.859607
3_2248.mat,1.36861e-05
3_2249.mat,0.856983
3_2250.mat,0.811033
3_2251.mat,9.22127e-17
3_2252.mat,0.0554
3_2253.mat,0.710054
3_2254.mat,0.310072
3_2255.mat,4.45454e-06
3_2256.mat,0.996145
3_2257.mat,0.831783
3_2258.mat,0.112519
3_2259.mat,7.32197e-24
3_2260.mat,0.693256
3_2261.mat,1.68605e-11
3_2262.mat,0.41977
3_2263.mat,0.000513741
3_2264.mat,3.75714e-18
3_2265.mat,9.66966e-12
3_2266.mat,0.000516553
3_2267.mat,0.504382
3_2268.mat,3.15775e-08
3_2269.mat,0.768834
3_2270.mat,2.1503e-34
3_2271.mat,0.972355
3_2272.mat,0.85818
3_2273.mat,7.30305e-05
3_2274.mat,0.14317
3_2275.mat,0.851606
3_2276.mat,0.894057
3_2277.mat,1.11213e-08
3_2278.mat,0.728894
3_2279.mat,0.0044257
3_2280.mat,2.78549e-10
3_2281.mat,1.12744e-17
3_2282.mat,0.799854
3_2283.mat,0.00160625
3_2284.mat,0.176918
3_2285.mat,4.40444e-24
3_2286.mat,0.937692
