File,Class
3_1492.mat,0.999717
3_1493.mat,0.0256124
3_1494.mat,0.138718
3_1495.mat,0.999982
3_1496.mat,6.49973e-05
3_1497.mat,0.999999
3_1498.mat,0.996765
3_1499.mat,0.999991
3_1500.mat,1.16542e-05
3_1501.mat,0.000933643
3_1502.mat,0.0114125
3_1503.mat,0.999991
3_1504.mat,0.999997
3_1505.mat,0.99951
3_1506.mat,0.000552105
3_1507.mat,0.505413
3_1508.mat,0.0734668
3_1509.mat,0.999959
3_1510.mat,1.27996e-06
3_1511.mat,0.999999
3_1512.mat,0.994593
3_1513.mat,0.952418
3_1514.mat,0.0592276
3_1515.mat,0.999992
3_1516.mat,0.979858
3_1517.mat,0.177859
3_1518.mat,3.79849e-10
3_1519.mat,7.49458e-11
3_1520.mat,1.40632e-10
3_1521.mat,0.000587642
3_1522.mat,0.999973
3_1523.mat,0.00528168
3_1524.mat,0.999693
3_1525.mat,0.99998
3_1526.mat,9.49655e-10
3_1527.mat,0.863572
3_1528.mat,0.999983
3_1529.mat,0.999996
3_1530.mat,0.074946
3_1531.mat,1.1288e-05
3_1532.mat,0.871823
3_1533.mat,0.000346895
3_1534.mat,0.999961
3_1535.mat,0.000619508
3_1536.mat,0.00552073
3_1537.mat,9.83332e-09
3_1538.mat,2.01361e-07
3_1539.mat,0.472119
3_1540.mat,0.565086
3_1541.mat,0.999985
3_1542.mat,0.999871
3_1543.mat,0.666285
3_1544.mat,0.142997
3_1545.mat,0.000128975
3_1546.mat,0.00332627
3_1547.mat,1.0
3_1548.mat,0.994114
3_1549.mat,0.0437811
3_1550.mat,0.000172277
3_1551.mat,6.8035e-12
3_1552.mat,0.999991
3_1553.mat,5.04608e-05
3_1554.mat,2.43711e-06
3_1555.mat,0.000269749
3_1556.mat,9.01009e-08
3_1557.mat,0.999985
3_1558.mat,0.999919
3_1559.mat,0.999659
3_1560.mat,0.00216967
3_1561.mat,1.0
3_1562.mat,1.0
3_1563.mat,0.815484
3_1564.mat,7.81395e-13
3_1565.mat,6.74143e-07
3_1566.mat,1.0
3_1567.mat,0.999494
3_1568.mat,5.28876e-09
3_1569.mat,7.06859e-07
3_1570.mat,0.999993
3_1571.mat,8.04309e-11
3_1572.mat,1.38165e-09
3_1573.mat,0.999996
3_1574.mat,0.999786
3_1575.mat,0.125737
3_1576.mat,9.37008e-13
3_1577.mat,0.999798
3_1578.mat,0.318823
3_1579.mat,0.999885
3_1580.mat,0.999998
3_1581.mat,0.999899
3_1582.mat,5.06476e-08
3_1583.mat,0.997847
3_1584.mat,0.999957
3_1585.mat,1.97187e-14
3_1586.mat,0.999907
3_1587.mat,0.180639
3_1588.mat,1.84029e-09
3_1589.mat,8.86083e-07
3_1590.mat,0.999993
3_1591.mat,0.999994
3_1592.mat,0.00103535
3_1593.mat,0.999993
3_1594.mat,2.04026e-08
3_1595.mat,0.999678
3_1596.mat,0.999963
3_1597.mat,0.999999
3_1598.mat,0.348095
3_1599.mat,1.42413e-08
3_1600.mat,0.901466
3_1601.mat,8.48957e-09
3_1602.mat,1.07832e-05
3_1603.mat,0.992096
3_1604.mat,3.01138e-11
3_1605.mat,0.939512
3_1606.mat,0.0047163
3_1607.mat,2.44337e-11
3_1608.mat,0.964801
3_1609.mat,0.999679
3_1610.mat,7.61098e-07
3_1611.mat,3.37705e-06
3_1612.mat,1.0
3_1613.mat,0.999996
3_1614.mat,0.999932
3_1615.mat,0.999999
3_1616.mat,0.21624
3_1617.mat,0.999982
3_1618.mat,0.719932
3_1619.mat,0.0773951
3_1620.mat,0.000234608
3_1621.mat,1.36645e-09
3_1622.mat,1.69287e-07
3_1623.mat,0.994576
3_1624.mat,1.0
3_1625.mat,1.7163e-06
3_1626.mat,0.947784
3_1627.mat,0.99999
3_1628.mat,0.0976868
3_1629.mat,0.999997
3_1630.mat,1.1723e-05
3_1631.mat,6.71689e-06
3_1632.mat,0.165854
3_1633.mat,0.999988
3_1634.mat,0.176353
3_1635.mat,0.507349
3_1636.mat,5.91075e-05
3_1637.mat,1.0
3_1638.mat,1.0
3_1639.mat,0.803226
3_1640.mat,0.993589
3_1641.mat,0.0738847
3_1642.mat,1.15678e-12
3_1643.mat,0.781852
3_1644.mat,0.00528881
3_1645.mat,0.99917
3_1646.mat,1.0
3_1647.mat,0.991393
3_1648.mat,1.0
3_1649.mat,2.93095e-06
3_1650.mat,1.0
3_1651.mat,4.84598e-08
3_1652.mat,0.130359
3_1653.mat,0.660942
3_1654.mat,0.99962
3_1655.mat,2.71908e-06
3_1656.mat,0.995543
3_1657.mat,0.000101506
3_1658.mat,1.44241e-09
3_1659.mat,2.6413e-13
3_1660.mat,0.99999
3_1661.mat,0.999717
3_1662.mat,0.887143
3_1663.mat,2.96865e-05
3_1664.mat,0.00276194
3_1665.mat,0.0121772
3_1666.mat,3.7547e-07
3_1667.mat,7.1624e-05
3_1668.mat,1.0
3_1669.mat,0.999639
3_1670.mat,0.00098082
3_1671.mat,0.992905
3_1672.mat,4.14913e-09
3_1673.mat,3.59981e-08
3_1674.mat,0.988034
3_1675.mat,0.99989
3_1676.mat,5.183e-09
3_1677.mat,3.23764e-08
3_1678.mat,1.0
3_1679.mat,2.63211e-08
3_1680.mat,1.0
3_1681.mat,0.0271068
3_1682.mat,0.00370485
3_1683.mat,0.00179586
3_1684.mat,0.999974
3_1685.mat,0.825443
3_1686.mat,0.0376036
3_1687.mat,0.000532051
3_1688.mat,0.965401
3_1689.mat,2.01345e-10
3_1690.mat,0.00734894
3_1691.mat,0.999929
3_1692.mat,0.999996
3_1693.mat,0.998726
3_1694.mat,0.999956
3_1695.mat,0.999869
3_1696.mat,0.00032212
3_1697.mat,1.2125e-07
3_1698.mat,0.00212521
3_1699.mat,0.985742
3_1700.mat,0.000637576
3_1701.mat,0.00667094
3_1702.mat,1.16438e-08
3_1703.mat,1.46963e-05
3_1704.mat,0.762052
3_1705.mat,0.986207
3_1706.mat,0.983141
3_1707.mat,0.997517
3_1708.mat,0.999999
3_1709.mat,1.0
3_1710.mat,0.00240694
3_1711.mat,0.999999
3_1712.mat,2.93692e-07
3_1713.mat,1.0
3_1714.mat,0.0797455
3_1715.mat,0.999999
3_1716.mat,0.999982
3_1717.mat,0.849989
3_1718.mat,0.999989
3_1719.mat,0.141035
3_1720.mat,8.27301e-06
3_1721.mat,1.05904e-07
3_1722.mat,0.932817
3_1723.mat,0.888075
3_1724.mat,0.99474
3_1725.mat,1.0
3_1726.mat,0.0091854
3_1727.mat,0.999972
3_1728.mat,0.998806
3_1729.mat,1.0
3_1730.mat,1.0
3_1731.mat,0.780753
3_1732.mat,0.0624156
3_1733.mat,0.999996
3_1734.mat,0.0499175
3_1735.mat,0.99889
3_1736.mat,0.963617
3_1737.mat,0.999857
3_1738.mat,0.999983
3_1739.mat,0.648396
3_1740.mat,0.000105587
3_1741.mat,0.999901
3_1742.mat,0.999996
3_1743.mat,0.999999
3_1744.mat,0.999981
3_1745.mat,1.0
3_1746.mat,0.999999
3_1747.mat,0.0410988
3_1748.mat,0.999996
3_1749.mat,0.999999
3_1750.mat,7.91527e-12
3_1751.mat,5.96612e-05
3_1752.mat,0.999909
3_1753.mat,0.998076
3_1754.mat,1.57652e-06
3_1755.mat,0.999878
3_1756.mat,0.996062
3_1757.mat,0.999978
3_1758.mat,0.653273
3_1759.mat,2.69215e-06
3_1760.mat,0.999155
3_1761.mat,0.997136
3_1762.mat,4.06813e-08
3_1763.mat,0.112399
3_1764.mat,0.658088
3_1765.mat,0.999985
3_1766.mat,0.795616
3_1767.mat,0.999862
3_1768.mat,2.4512e-06
3_1769.mat,0.689858
3_1770.mat,0.998049
3_1771.mat,1.71221e-05
3_1772.mat,0.681399
3_1773.mat,0.998275
3_1774.mat,0.999942
3_1775.mat,1.0
3_1776.mat,0.999446
3_1777.mat,0.0005133
3_1778.mat,0.999098
3_1779.mat,1.0
3_1780.mat,1.0
3_1781.mat,0.999995
3_1782.mat,2.77547e-07
3_1783.mat,2.45279e-05
3_1784.mat,1.11413e-07
3_1785.mat,0.00852644
3_1786.mat,0.999949
3_1787.mat,0.0302402
3_1788.mat,2.75877e-06
3_1789.mat,0.999998
3_1790.mat,0.999999
3_1791.mat,1.0
3_1792.mat,0.997015
3_1793.mat,0.00563581
3_1794.mat,1.0
3_1795.mat,0.00222277
3_1796.mat,0.999977
3_1797.mat,0.985505
3_1798.mat,0.998849
3_1799.mat,0.0175269
3_1800.mat,0.00025152
3_1801.mat,0.996837
3_1802.mat,0.000184959
3_1803.mat,0.99908
3_1804.mat,0.00183948
3_1805.mat,1.0
3_1806.mat,1.0
3_1807.mat,0.999992
3_1808.mat,0.999969
3_1809.mat,8.93005e-07
3_1810.mat,4.76612e-10
3_1811.mat,1.0
3_1812.mat,0.823349
3_1813.mat,0.99974
3_1814.mat,0.99998
3_1815.mat,0.445151
3_1816.mat,0.999963
3_1817.mat,0.999625
3_1818.mat,0.999991
3_1819.mat,0.999993
3_1820.mat,1.0259e-06
3_1821.mat,0.507349
3_1822.mat,4.20418e-09
3_1823.mat,0.99658
3_1824.mat,0.97096
3_1825.mat,1.87493e-08
3_1826.mat,1.0
3_1827.mat,0.0354312
3_1828.mat,0.00467378
3_1829.mat,0.99868
3_1830.mat,0.999664
3_1831.mat,0.974569
3_1832.mat,0.676263
3_1833.mat,0.00514661
3_1834.mat,0.998765
3_1835.mat,0.000376286
3_1836.mat,0.0172386
3_1837.mat,0.000796265
3_1838.mat,0.947122
3_1839.mat,0.998323
3_1840.mat,0.836744
3_1841.mat,0.998833
3_1842.mat,0.526846
3_1843.mat,2.04081e-11
3_1844.mat,1.11273e-06
3_1845.mat,9.97376e-12
3_1846.mat,0.999657
3_1847.mat,0.778301
3_1848.mat,0.999981
3_1849.mat,4.59682e-07
3_1850.mat,6.24822e-08
3_1851.mat,0.000246591
3_1852.mat,5.68956e-05
3_1853.mat,1.847e-09
3_1854.mat,1.0
3_1855.mat,0.97959
3_1856.mat,0.679338
3_1857.mat,0.981035
3_1858.mat,0.00935073
3_1859.mat,0.999987
3_1860.mat,7.69615e-09
3_1861.mat,1.1134e-06
3_1862.mat,1.0
3_1863.mat,1.0
3_1864.mat,0.999999
3_1865.mat,0.000225155
3_1866.mat,4.89508e-06
3_1867.mat,1.0
3_1868.mat,4.55948e-08
3_1869.mat,2.48531e-05
3_1870.mat,0.583767
3_1871.mat,0.919847
3_1872.mat,0.787538
3_1873.mat,0.983188
3_1874.mat,4.53539e-08
3_1875.mat,1.0
3_1876.mat,0.84518
3_1877.mat,0.000183885
3_1878.mat,0.000642971
3_1879.mat,5.61406e-09
3_1880.mat,5.08863e-05
3_1881.mat,0.670856
3_1882.mat,0.999942
3_1883.mat,0.121183
3_1884.mat,0.999999
3_1885.mat,4.99656e-05
3_1886.mat,3.76883e-11
3_1887.mat,8.33759e-10
3_1888.mat,1.0
3_1889.mat,0.999999
3_1890.mat,0.999163
3_1891.mat,1.0
3_1892.mat,0.773492
3_1893.mat,1.0
3_1894.mat,0.104749
3_1895.mat,0.999954
3_1896.mat,0.999995
3_1897.mat,0.999997
3_1898.mat,1.0
3_1899.mat,0.000560601
3_1900.mat,0.0819664
3_1901.mat,0.97607
3_1902.mat,1.44388e-07
3_1903.mat,0.999819
3_1904.mat,0.999999
3_1905.mat,0.99998
3_1906.mat,0.999924
3_1907.mat,2.84895e-05
3_1908.mat,0.0337126
3_1909.mat,1.0
3_1910.mat,0.999862
3_1911.mat,0.991188
3_1912.mat,0.999936
3_1913.mat,1.0
3_1914.mat,0.999218
3_1915.mat,0.999992
3_1916.mat,3.33743e-08
3_1917.mat,0.752251
3_1918.mat,1.0
3_1919.mat,1.04653e-08
3_1920.mat,0.995332
3_1921.mat,0.134629
3_1922.mat,0.999972
3_1923.mat,3.00094e-10
3_1924.mat,2.17442e-07
3_1925.mat,0.998686
3_1926.mat,0.893594
3_1927.mat,0.153364
3_1928.mat,5.16195e-08
3_1929.mat,0.00112738
3_1930.mat,0.970364
3_1931.mat,1.0
3_1932.mat,0.975495
3_1933.mat,0.00253739
3_1934.mat,2.47725e-05
3_1935.mat,0.862267
3_1936.mat,6.57275e-09
3_1937.mat,0.0111138
3_1938.mat,0.000515555
3_1939.mat,1.35978e-09
3_1940.mat,1.00491e-07
3_1941.mat,1.58807e-05
3_1942.mat,1.0
3_1943.mat,1.0
3_1944.mat,0.0124876
3_1945.mat,0.380125
3_1946.mat,0.998536
3_1947.mat,0.999998
3_1948.mat,0.0636498
3_1949.mat,0.221161
3_1950.mat,0.995481
3_1951.mat,0.000312826
3_1952.mat,0.237061
3_1953.mat,1.0
3_1954.mat,0.788423
3_1955.mat,3.58167e-05
3_1956.mat,0.99703
3_1957.mat,0.999988
3_1958.mat,0.000666013
3_1959.mat,0.0893392
3_1960.mat,1.14093e-07
3_1961.mat,6.08577e-05
3_1962.mat,0.804989
3_1963.mat,9.03768e-08
3_1964.mat,1.0
3_1965.mat,4.50756e-09
3_1966.mat,0.990835
3_1967.mat,0.000330963
3_1968.mat,1.0
3_1969.mat,0.999936
3_1970.mat,0.999999
3_1971.mat,3.48016e-07
3_1972.mat,1.0
3_1973.mat,6.22851e-12
3_1974.mat,0.999993
3_1975.mat,0.00507226
3_1976.mat,0.0155291
3_1977.mat,0.983205
3_1978.mat,4.87476e-13
3_1979.mat,0.999996
3_1980.mat,2.32398e-09
3_1981.mat,0.975468
3_1982.mat,1.80143e-09
3_1983.mat,0.999992
3_1984.mat,0.999996
3_1985.mat,0.0441019
3_1986.mat,4.85928e-06
3_1987.mat,0.00288334
3_1988.mat,0.999898
3_1989.mat,0.00272164
3_1990.mat,8.27029e-06
3_1991.mat,0.00230577
3_1992.mat,0.129315
3_1993.mat,2.56657e-05
3_1994.mat,0.999991
3_1995.mat,0.999986
3_1996.mat,5.95241e-09
3_1997.mat,1.4768e-09
3_1998.mat,0.175641
3_1999.mat,0.97476
3_2000.mat,0.999864
3_2001.mat,0.000222005
3_2002.mat,1.0
3_2003.mat,0.999031
3_2004.mat,1.0
3_2005.mat,0.495576
3_2006.mat,0.389296
3_2007.mat,0.0863311
3_2008.mat,0.990536
3_2009.mat,0.990418
3_2010.mat,1.03948e-07
3_2011.mat,0.107985
3_2012.mat,0.999999
3_2013.mat,0.999983
3_2014.mat,1.0
3_2015.mat,0.999997
3_2016.mat,0.00197536
3_2017.mat,0.760984
3_2018.mat,1.0
3_2019.mat,1.13263e-10
3_2020.mat,0.988785
3_2021.mat,0.999954
3_2022.mat,0.964872
3_2023.mat,0.668214
3_2024.mat,0.315502
3_2025.mat,7.22577e-07
3_2026.mat,0.994771
3_2027.mat,1.79379e-06
3_2028.mat,0.66397
3_2029.mat,0.987032
3_2030.mat,0.998412
3_2031.mat,6.06258e-05
3_2032.mat,0.286186
3_2033.mat,5.20481e-13
3_2034.mat,0.967516
3_2035.mat,0.859619
3_2036.mat,0.661802
3_2037.mat,0.114437
3_2038.mat,7.40553e-09
3_2039.mat,0.999988
3_2040.mat,0.000102978
3_2041.mat,9.65737e-13
3_2042.mat,0.079863
3_2043.mat,8.03472e-08
3_2044.mat,0.998731
3_2045.mat,6.48773e-08
3_2046.mat,1.0
3_2047.mat,0.606869
3_2048.mat,0.996242
3_2049.mat,0.999995
3_2050.mat,0.541513
3_2051.mat,0.000117298
3_2052.mat,0.99992
3_2053.mat,3.9577e-05
3_2054.mat,0.00299187
3_2055.mat,0.999997
3_2056.mat,0.999994
3_2057.mat,0.999729
3_2058.mat,0.999999
3_2059.mat,0.999993
3_2060.mat,1.0
3_2061.mat,0.000669312
3_2062.mat,0.999984
3_2063.mat,0.994578
3_2064.mat,1.0
3_2065.mat,0.999983
3_2066.mat,1.0
3_2067.mat,1.0
3_2068.mat,0.00228168
3_2069.mat,0.447194
3_2070.mat,1.0
3_2071.mat,1.0
3_2072.mat,0.815475
3_2073.mat,0.203606
3_2074.mat,3.98695e-07
3_2075.mat,0.999994
3_2076.mat,0.0995874
3_2077.mat,0.00190225
3_2078.mat,1.0
3_2079.mat,0.901049
3_2080.mat,0.897553
3_2081.mat,0.00101431
3_2082.mat,0.000237311
3_2083.mat,0.849147
3_2084.mat,0.000329062
3_2085.mat,1.0
3_2086.mat,2.58608e-08
3_2087.mat,0.996094
3_2088.mat,0.999996
3_2089.mat,0.999992
3_2090.mat,2.35622e-07
3_2091.mat,0.999976
3_2092.mat,0.999996
3_2093.mat,0.000681153
3_2094.mat,0.000911335
3_2095.mat,2.72838e-07
3_2096.mat,1.83989e-07
3_2097.mat,0.192574
3_2098.mat,0.867712
3_2099.mat,1.0
3_2100.mat,0.193315
3_2101.mat,0.999995
3_2102.mat,0.0253633
3_2103.mat,0.000310168
3_2104.mat,0.111998
3_2105.mat,0.0146942
3_2106.mat,4.2833e-06
3_2107.mat,1.88304e-09
3_2108.mat,1.0
3_2109.mat,0.999999
3_2110.mat,1.80368e-09
3_2111.mat,0.000149744
3_2112.mat,1.03897e-05
3_2113.mat,1.44057e-07
3_2114.mat,0.213753
3_2115.mat,3.73493e-08
3_2116.mat,4.41871e-05
3_2117.mat,0.650292
3_2118.mat,0.999798
3_2119.mat,0.661562
3_2120.mat,1.0
3_2121.mat,0.999948
3_2122.mat,4.18927e-06
3_2123.mat,3.37393e-11
3_2124.mat,3.30064e-10
3_2125.mat,0.99464
3_2126.mat,2.51992e-08
3_2127.mat,0.000846474
3_2128.mat,0.353399
3_2129.mat,4.88841e-07
3_2130.mat,0.999997
3_2131.mat,4.87803e-07
3_2132.mat,1.3614e-05
3_2133.mat,1.03472e-05
3_2134.mat,0.99999
3_2135.mat,0.999869
3_2136.mat,0.999999
3_2137.mat,5.20168e-12
3_2138.mat,0.0161063
3_2139.mat,0.00081245
3_2140.mat,1.07268e-05
3_2141.mat,1.81896e-11
3_2142.mat,1.0
3_2143.mat,1.0
3_2144.mat,0.446056
3_2145.mat,0.000310664
3_2146.mat,0.00284702
3_2147.mat,0.999999
3_2148.mat,1.0
3_2149.mat,0.999998
3_2150.mat,0.00150917
3_2151.mat,0.999958
3_2152.mat,0.945608
3_2153.mat,1.0
3_2154.mat,0.91437
3_2155.mat,3.60139e-09
3_2156.mat,0.0015616
3_2157.mat,1.0
3_2158.mat,0.999973
3_2159.mat,0.00880478
3_2160.mat,0.060926
3_2161.mat,1.97129e-07
3_2162.mat,0.98881
3_2163.mat,0.999986
3_2164.mat,0.592108
3_2165.mat,0.997977
3_2166.mat,0.999921
3_2167.mat,1.87535e-08
3_2168.mat,0.999893
3_2169.mat,1.0
3_2170.mat,0.00355043
3_2171.mat,0.302986
3_2172.mat,6.60934e-05
3_2173.mat,6.16388e-05
3_2174.mat,1.5371e-07
3_2175.mat,0.999895
3_2176.mat,0.019023
3_2177.mat,1.0
3_2178.mat,0.926316
3_2179.mat,1.28175e-09
3_2180.mat,0.999946
3_2181.mat,5.27596e-09
3_2182.mat,0.000959622
3_2183.mat,0.999998
3_2184.mat,2.28748e-09
3_2185.mat,0.999961
3_2186.mat,0.999895
3_2187.mat,1.0
3_2188.mat,0.466822
3_2189.mat,1.0
3_2190.mat,0.00391623
3_2191.mat,0.501249
3_2192.mat,6.07193e-07
3_2193.mat,0.108307
3_2194.mat,0.832523
3_2195.mat,1.69993e-08
3_2196.mat,0.965633
3_2197.mat,0.999163
3_2198.mat,0.515516
3_2199.mat,0.999946
3_2200.mat,0.999608
3_2201.mat,0.000991977
3_2202.mat,0.999633
3_2203.mat,1.0
3_2204.mat,0.999999
3_2205.mat,0.999549
3_2206.mat,1.0
3_2207.mat,0.00139115
3_2208.mat,1.0
3_2209.mat,0.829549
3_2210.mat,0.00312527
3_2211.mat,0.999939
3_2212.mat,0.0013256
3_2213.mat,1.66191e-08
3_2214.mat,3.60121e-10
3_2215.mat,0.00244128
3_2216.mat,0.999963
3_2217.mat,1.0
3_2218.mat,0.981316
3_2219.mat,8.77897e-09
3_2220.mat,3.64674e-06
3_2221.mat,0.027924
3_2222.mat,1.08448e-07
3_2223.mat,0.999995
3_2224.mat,0.999412
3_2225.mat,0.506484
3_2226.mat,0.998644
3_2227.mat,0.999884
3_2228.mat,7.11738e-06
3_2229.mat,7.81136e-07
3_2230.mat,0.0420083
3_2231.mat,8.94371e-10
3_2232.mat,1.0
3_2233.mat,0.999992
3_2234.mat,0.999798
3_2235.mat,5.21937e-07
3_2236.mat,0.999912
3_2237.mat,0.999987
3_2238.mat,9.00558e-06
3_2239.mat,0.999901
3_2240.mat,0.999095
3_2241.mat,1.32828e-10
3_2242.mat,0.999849
3_2243.mat,6.17061e-05
3_2244.mat,0.0916287
3_2245.mat,0.000165927
3_2246.mat,0.00888366
3_2247.mat,1.0
3_2248.mat,1.04653e-05
3_2249.mat,0.999998
3_2250.mat,0.999897
3_2251.mat,1.23367e-08
3_2252.mat,0.718403
3_2253.mat,0.999965
3_2254.mat,0.999999
3_2255.mat,5.00033e-09
3_2256.mat,1.0
3_2257.mat,0.999997
3_2258.mat,0.918166
3_2259.mat,2.44363e-07
3_2260.mat,1.0
3_2261.mat,2.45661e-08
3_2262.mat,0.999956
3_2263.mat,0.715974
3_2264.mat,0.000428012
3_2265.mat,1.00459e-07
3_2266.mat,8.83268e-05
3_2267.mat,0.667119
3_2268.mat,0.668164
3_2269.mat,0.999998
3_2270.mat,1.46494e-14
3_2271.mat,0.996508
3_2272.mat,0.995974
3_2273.mat,1.45783e-07
3_2274.mat,0.998169
3_2275.mat,0.999999
3_2276.mat,0.998289
3_2277.mat,0.0655848
3_2278.mat,0.0173546
3_2279.mat,0.848339
3_2280.mat,2.98784e-05
3_2281.mat,1.99525e-11
3_2282.mat,0.999709
3_2283.mat,0.317072
3_2284.mat,0.999942
3_2285.mat,6.94838e-05
3_2286.mat,0.999993
