File,Class
3_1433.mat,0.99999
3_1434.mat,5.6765e-16
3_1435.mat,0.00445976
3_1436.mat,1.14051e-18
3_1437.mat,0.0716657
3_1438.mat,0.999637
3_1439.mat,0.999977
3_1440.mat,1.0
3_1441.mat,0.999971
3_1442.mat,4.08724e-07
3_1443.mat,8.37538e-29
3_1444.mat,0.999998
3_1445.mat,1.0
3_1446.mat,0.668658
3_1447.mat,0.998121
3_1448.mat,4.90047e-08
3_1449.mat,0.999298
3_1450.mat,1.0
3_1451.mat,1.23672e-12
3_1452.mat,0.13762
3_1453.mat,4.224e-08
3_1454.mat,0.0107019
3_1455.mat,2.30403e-14
3_1456.mat,0.630969
3_1457.mat,1.0
3_1458.mat,1.44435e-20
3_1459.mat,7.01631e-17
3_1460.mat,1.10186e-05
3_1461.mat,9.33515e-16
3_1462.mat,1.14786e-05
3_1463.mat,0.999493
3_1464.mat,1.13319e-22
3_1465.mat,3.33918e-15
3_1466.mat,4.15815e-09
3_1467.mat,3.75835e-10
3_1468.mat,1.0
3_1469.mat,0.701136
3_1470.mat,1.04326e-16
3_1471.mat,3.41732e-15
3_1472.mat,0.999999
3_1473.mat,0.98437
3_1474.mat,0.999961
3_1475.mat,0.998007
3_1476.mat,3.44665e-23
3_1477.mat,0.197984
3_1478.mat,0.999388
3_1479.mat,0.984117
3_1480.mat,0.999998
3_1481.mat,5.64378e-10
3_1482.mat,0.860038
3_1483.mat,0.236429
3_1484.mat,1.0
3_1485.mat,1.0
3_1486.mat,0.0437455
3_1487.mat,1.0
3_1488.mat,1.0
3_1489.mat,1.0
3_1490.mat,0.998937
3_1491.mat,1.0
3_1492.mat,0.040458
3_1493.mat,2.59276e-09
3_1494.mat,0.983954
3_1495.mat,0.0228869
3_1496.mat,6.28923e-17
3_1497.mat,1.0
3_1498.mat,2.38192e-05
3_1499.mat,0.557397
3_1500.mat,1.81561e-10
3_1501.mat,1.5094e-19
3_1502.mat,2.24346e-13
3_1503.mat,0.999998
3_1504.mat,0.999742
3_1505.mat,0.012311
3_1506.mat,3.97333e-17
3_1507.mat,1.0
3_1508.mat,8.47767e-08
3_1509.mat,0.995765
3_1510.mat,9.20082e-13
3_1511.mat,1.0
3_1512.mat,0.189176
3_1513.mat,1.0
3_1514.mat,1.01704e-06
3_1515.mat,0.999999
3_1516.mat,9.91385e-25
3_1517.mat,0.917456
3_1518.mat,9.99626e-17
3_1519.mat,3.58732e-43
3_1520.mat,9.59158e-23
3_1521.mat,5.74815e-17
3_1522.mat,0.998886
3_1523.mat,1.83905e-14
3_1524.mat,1.0
3_1525.mat,1.0
3_1526.mat,7.12485e-20
3_1527.mat,3.94494e-06
3_1528.mat,0.995308
3_1529.mat,0.999436
3_1530.mat,0.99597
3_1531.mat,2.22143e-16
3_1532.mat,0.999019
3_1533.mat,2.42089e-15
3_1534.mat,0.999801
3_1535.mat,1.29173e-26
3_1536.mat,2.02456e-11
3_1537.mat,1.62232e-25
3_1538.mat,8.78308e-18
3_1539.mat,0.00109086
3_1540.mat,0.961122
3_1541.mat,0.99961
3_1542.mat,0.978557
3_1543.mat,0.0179918
3_1544.mat,5.74111e-21
3_1545.mat,1.466e-11
3_1546.mat,2.21482e-12
3_1547.mat,0.400729
3_1548.mat,0.999998
3_1549.mat,0.00037471
3_1550.mat,1.3528e-08
3_1551.mat,3.28312e-32
3_1552.mat,0.999929
3_1553.mat,1.48808e-20
3_1554.mat,3.04812e-29
3_1555.mat,4.66811e-15
3_1556.mat,2.52722e-22
3_1557.mat,0.916629
3_1558.mat,0.989366
3_1559.mat,7.6053e-11
3_1560.mat,2.28339e-17
3_1561.mat,1.0
3_1562.mat,0.999986
3_1563.mat,0.0115786
3_1564.mat,5.04174e-21
3_1565.mat,2.96894e-07
3_1566.mat,0.999999
3_1567.mat,0.999999
3_1568.mat,5.27632e-15
3_1569.mat,3.36313e-06
3_1570.mat,0.98684
3_1571.mat,1.91114e-19
3_1572.mat,1.99645e-12
3_1573.mat,0.999879
3_1574.mat,0.977395
3_1575.mat,0.00497665
3_1576.mat,6.82448e-18
3_1577.mat,0.999875
3_1578.mat,8.4265e-10
3_1579.mat,0.996994
3_1580.mat,0.999997
3_1581.mat,1.0
3_1582.mat,0.0799658
3_1583.mat,1.0
3_1584.mat,8.13896e-06
3_1585.mat,5.87527e-27
3_1586.mat,0.999979
3_1587.mat,3.82836e-06
3_1588.mat,1.61282e-09
3_1589.mat,1.16501e-11
3_1590.mat,0.999824
3_1591.mat,1.0
3_1592.mat,0.000120362
3_1593.mat,1.0
3_1594.mat,1.88678e-07
3_1595.mat,1.0
3_1596.mat,0.999999
3_1597.mat,1.0
3_1598.mat,4.23334e-11
3_1599.mat,1.71486e-15
3_1600.mat,0.999971
3_1601.mat,1.35531e-18
3_1602.mat,6.80107e-17
3_1603.mat,0.336229
3_1604.mat,3.77209e-09
3_1605.mat,0.196286
3_1606.mat,1.96776e-10
3_1607.mat,2.55994e-15
3_1608.mat,1.0
3_1609.mat,0.999991
3_1610.mat,5.63567e-11
3_1611.mat,0.00168952
3_1612.mat,1.0
3_1613.mat,0.765109
3_1614.mat,0.998671
3_1615.mat,0.158255
3_1616.mat,0.028783
3_1617.mat,1.35958e-06
3_1618.mat,1.34278e-09
3_1619.mat,0.00157965
3_1620.mat,1.1086e-21
3_1621.mat,5.79781e-18
3_1622.mat,5.83757e-21
3_1623.mat,9.0256e-28
3_1624.mat,1.0
3_1625.mat,0.055984
3_1626.mat,0.291961
3_1627.mat,0.645256
3_1628.mat,0.997149
3_1629.mat,0.9977
3_1630.mat,6.73187e-05
3_1631.mat,0.320655
3_1632.mat,0.679674
3_1633.mat,0.896937
3_1634.mat,8.03795e-05
3_1635.mat,0.819973
3_1636.mat,0.000841646
3_1637.mat,1.96333e-08
3_1638.mat,0.999997
3_1639.mat,0.99887
3_1640.mat,1.06532e-17
3_1641.mat,0.000429068
3_1642.mat,2.22391e-26
3_1643.mat,0.893971
3_1644.mat,0.675007
3_1645.mat,0.995521
3_1646.mat,1.0
3_1647.mat,0.441845
3_1648.mat,0.271119
3_1649.mat,1.25398e-12
3_1650.mat,1.0
3_1651.mat,4.79581e-14
3_1652.mat,2.05254e-39
3_1653.mat,3.20591e-16
3_1654.mat,0.999989
3_1655.mat,0.00369266
3_1656.mat,0.999139
3_1657.mat,1.96708e-06
3_1658.mat,6.75057e-14
3_1659.mat,3.48165e-31
3_1660.mat,0.314582
3_1661.mat,0.579626
3_1662.mat,0.978848
3_1663.mat,3.27198e-20
3_1664.mat,1.93395e-10
3_1665.mat,0.785665
3_1666.mat,3.88089e-07
3_1667.mat,1.19273e-13
3_1668.mat,0.991172
3_1669.mat,1.0
3_1670.mat,1.41642e-08
3_1671.mat,0.999991
3_1672.mat,1.67288e-07
3_1673.mat,4.32609e-24
3_1674.mat,1.92046e-28
3_1675.mat,6.8779e-05
3_1676.mat,3.62196e-07
3_1677.mat,8.70867e-20
3_1678.mat,6.3018e-06
3_1679.mat,1.60305e-18
3_1680.mat,0.759728
3_1681.mat,1.46899e-08
3_1682.mat,4.10995e-05
3_1683.mat,5.56459e-10
3_1684.mat,0.999973
3_1685.mat,4.67937e-13
3_1686.mat,1.10536e-06
3_1687.mat,2.70108e-05
3_1688.mat,3.55637e-07
3_1689.mat,1.35678e-10
3_1690.mat,1.32709e-08
3_1691.mat,0.783413
3_1692.mat,0.64854
3_1693.mat,1.0
3_1694.mat,0.743324
3_1695.mat,0.972385
3_1696.mat,0.139313
3_1697.mat,4.6532e-18
3_1698.mat,0.322786
3_1699.mat,1.0
3_1700.mat,5.5731e-11
3_1701.mat,8.42832e-10
3_1702.mat,2.64602e-40
3_1703.mat,2.69228e-10
3_1704.mat,0.740134
3_1705.mat,0.68746
3_1706.mat,1.0
3_1707.mat,0.983968
3_1708.mat,1.0
3_1709.mat,1.0
3_1710.mat,0.000603839
3_1711.mat,3.68226e-05
3_1712.mat,2.73013e-11
3_1713.mat,1.0
3_1714.mat,0.000484532
3_1715.mat,0.996827
3_1716.mat,1.0
3_1717.mat,0.827286
3_1718.mat,0.999926
3_1719.mat,1.6177e-15
3_1720.mat,1.60595e-14
3_1721.mat,3.04784e-33
3_1722.mat,0.996087
3_1723.mat,0.000138173
3_1724.mat,0.998056
3_1725.mat,1.0
3_1726.mat,1.5704e-06
3_1727.mat,1.0
3_1728.mat,1.0
3_1729.mat,1.0
3_1730.mat,1.0
3_1731.mat,3.79687e-10
3_1732.mat,1.9065e-05
3_1733.mat,1.0
3_1734.mat,9.29685e-11
3_1735.mat,0.999992
3_1736.mat,3.88152e-13
3_1737.mat,0.998952
3_1738.mat,0.999557
3_1739.mat,0.0194574
3_1740.mat,1.44164e-20
3_1741.mat,1.0
3_1742.mat,1.0
3_1743.mat,0.99997
3_1744.mat,0.022765
3_1745.mat,0.83096
3_1746.mat,1.0
3_1747.mat,5.17682e-18
3_1748.mat,0.999732
3_1749.mat,1.0
3_1750.mat,1.16071e-11
3_1751.mat,2.10178e-12
3_1752.mat,0.00452827
3_1753.mat,0.859734
3_1754.mat,1.75462e-19
3_1755.mat,1.0
3_1756.mat,0.443798
3_1757.mat,0.999937
3_1758.mat,7.58474e-05
3_1759.mat,9.95869e-12
3_1760.mat,5.09669e-05
3_1761.mat,4.75106e-11
3_1762.mat,3.06253e-26
3_1763.mat,0.000216789
3_1764.mat,1.13828e-11
3_1765.mat,0.99192
3_1766.mat,2.40745e-17
3_1767.mat,1.0
3_1768.mat,2.10965e-27
3_1769.mat,0.588067
3_1770.mat,1.0
3_1771.mat,1.21676e-19
3_1772.mat,1.34388e-07
3_1773.mat,0.00685788
3_1774.mat,0.0161868
3_1775.mat,1.1595e-10
3_1776.mat,0.263263
3_1777.mat,2.94066e-21
3_1778.mat,0.996045
3_1779.mat,3.89936e-07
3_1780.mat,0.982635
3_1781.mat,1.0
3_1782.mat,5.36302e-28
3_1783.mat,5.5478e-15
3_1784.mat,3.2228e-16
3_1785.mat,4.1151e-05
3_1786.mat,0.999989
3_1787.mat,1.85256e-24
3_1788.mat,1.13966e-06
3_1789.mat,1.0
3_1790.mat,0.950462
3_1791.mat,1.0
3_1792.mat,0.994014
3_1793.mat,0.129863
3_1794.mat,1.0
3_1795.mat,3.594e-09
3_1796.mat,1.0
3_1797.mat,2.56109e-14
3_1798.mat,0.980536
3_1799.mat,7.47588e-05
3_1800.mat,1.87036e-10
3_1801.mat,0.137584
3_1802.mat,0.000121712
3_1803.mat,1.0
3_1804.mat,5.5715e-14
3_1805.mat,0.999992
3_1806.mat,1.48863e-14
3_1807.mat,4.23155e-16
3_1808.mat,0.999884
3_1809.mat,1.91698e-15
3_1810.mat,1.60942e-16
3_1811.mat,0.0178215
3_1812.mat,0.781327
3_1813.mat,0.996958
3_1814.mat,1.0
3_1815.mat,1.00484e-30
3_1816.mat,0.999995
3_1817.mat,0.99894
3_1818.mat,0.100517
3_1819.mat,0.999986
3_1820.mat,0.254394
3_1821.mat,0.819973
3_1822.mat,5.57007e-14
3_1823.mat,7.86872e-09
3_1824.mat,0.99978
3_1825.mat,5.42367e-28
3_1826.mat,0.0544207
3_1827.mat,0.0799387
3_1828.mat,6.50757e-11
3_1829.mat,0.999031
3_1830.mat,0.999688
3_1831.mat,0.00194876
3_1832.mat,2.07755e-06
3_1833.mat,2.52157e-05
3_1834.mat,5.87051e-05
3_1835.mat,1.30152e-26
3_1836.mat,1.14867e-05
3_1837.mat,0.0054513
3_1838.mat,0.651106
3_1839.mat,1.0
3_1840.mat,0.339318
3_1841.mat,1.0
3_1842.mat,0.256051
3_1843.mat,4.07498e-28
3_1844.mat,1.4013e-45
3_1845.mat,6.37928e-14
3_1846.mat,0.960939
3_1847.mat,0.0456646
3_1848.mat,0.999947
3_1849.mat,1.16979e-14
3_1850.mat,5.35048e-10
3_1851.mat,1.0962e-12
3_1852.mat,6.20634e-20
3_1853.mat,0.0234817
3_1854.mat,0.999999
3_1855.mat,0.198131
3_1856.mat,8.87398e-20
3_1857.mat,2.30253e-05
3_1858.mat,5.52767e-22
3_1859.mat,0.981767
3_1860.mat,4.43477e-12
3_1861.mat,0.351576
3_1862.mat,0.447674
3_1863.mat,1.0
3_1864.mat,1.0
3_1865.mat,1.10096e-06
3_1866.mat,3.46113e-11
3_1867.mat,0.998643
3_1868.mat,2.7584e-33
3_1869.mat,9.2844e-12
3_1870.mat,0.74125
3_1871.mat,4.78111e-08
3_1872.mat,0.99147
3_1873.mat,0.999981
3_1874.mat,4.13494e-28
3_1875.mat,2.44071e-08
3_1876.mat,4.54437e-10
3_1877.mat,1.97139e-11
3_1878.mat,0.32657
3_1879.mat,2.10485e-23
3_1880.mat,3.41561e-17
3_1881.mat,3.38777e-05
3_1882.mat,0.955493
3_1883.mat,0.000576697
3_1884.mat,0.999891
3_1885.mat,0.200756
3_1886.mat,4.20425e-23
3_1887.mat,4.84646e-13
3_1888.mat,1.0
3_1889.mat,0.00109238
3_1890.mat,4.59132e-06
3_1891.mat,1.0
3_1892.mat,3.59711e-10
3_1893.mat,0.00137886
3_1894.mat,1.80813e-06
3_1895.mat,1.0
3_1896.mat,1.66525e-25
3_1897.mat,0.994504
3_1898.mat,0.999998
3_1899.mat,0.464977
3_1900.mat,0.848913
3_1901.mat,0.999984
3_1902.mat,0.0233996
3_1903.mat,1.65662e-21
3_1904.mat,0.929027
3_1905.mat,0.999722
3_1906.mat,0.999663
3_1907.mat,0.0216534
3_1908.mat,0.213242
3_1909.mat,1.0
3_1910.mat,0.99995
3_1911.mat,2.45339e-07
3_1912.mat,0.922134
3_1913.mat,1.0
3_1914.mat,0.789203
3_1915.mat,1.0
3_1916.mat,2.0294e-05
3_1917.mat,6.68258e-08
3_1918.mat,1.0
3_1919.mat,1.95493e-20
3_1920.mat,0.932274
3_1921.mat,0.00244214
3_1922.mat,0.999254
3_1923.mat,3.37225e-16
3_1924.mat,5.63569e-06
3_1925.mat,0.307531
3_1926.mat,2.46105e-05
3_1927.mat,3.08909e-20
3_1928.mat,1.09819e-24
3_1929.mat,1.53205e-08
3_1930.mat,1.0
3_1931.mat,1.0
3_1932.mat,9.53081e-16
3_1933.mat,1.2484e-29
3_1934.mat,6.98961e-17
3_1935.mat,0.998096
3_1936.mat,0.00114211
3_1937.mat,0.0750747
3_1938.mat,2.3672e-10
3_1939.mat,3.06656e-32
3_1940.mat,7.51274e-08
3_1941.mat,7.09074e-13
3_1942.mat,1.0
3_1943.mat,1.0
3_1944.mat,3.63044e-11
3_1945.mat,0.000909793
3_1946.mat,0.000572569
3_1947.mat,1.0
3_1948.mat,2.65235e-17
3_1949.mat,0.000361155
3_1950.mat,0.99925
3_1951.mat,4.43177e-12
3_1952.mat,7.07784e-09
3_1953.mat,1.0
3_1954.mat,1.0
3_1955.mat,2.14757e-21
3_1956.mat,1.0
3_1957.mat,1.0
3_1958.mat,3.05792e-25
3_1959.mat,4.20091e-13
3_1960.mat,7.76183e-14
3_1961.mat,8.95795e-06
3_1962.mat,5.85886e-13
3_1963.mat,1.51201e-08
3_1964.mat,0.711391
3_1965.mat,3.36549e-16
3_1966.mat,0.999865
3_1967.mat,4.23466e-09
3_1968.mat,0.984025
3_1969.mat,0.514028
3_1970.mat,1.0
3_1971.mat,2.52256e-12
3_1972.mat,2.35676e-16
3_1973.mat,2.58376e-21
3_1974.mat,0.987421
3_1975.mat,3.57262e-16
3_1976.mat,2.96188e-07
3_1977.mat,0.000232477
3_1978.mat,8.97403e-24
3_1979.mat,0.999999
3_1980.mat,9.64504e-13
3_1981.mat,2.50026e-07
3_1982.mat,3.33035e-19
3_1983.mat,1.0
3_1984.mat,0.998638
3_1985.mat,0.000222142
3_1986.mat,8.72843e-18
3_1987.mat,0.000146361
3_1988.mat,4.23299e-06
3_1989.mat,1.54014e-14
3_1990.mat,1.18206e-20
3_1991.mat,9.94283e-07
3_1992.mat,8.10739e-07
3_1993.mat,0.00147708
3_1994.mat,0.999996
3_1995.mat,0.999581
3_1996.mat,1.43698e-31
3_1997.mat,2.84391e-14
3_1998.mat,0.34543
3_1999.mat,1.0
3_2000.mat,0.63523
3_2001.mat,0.000349327
3_2002.mat,0.999607
3_2003.mat,0.999983
3_2004.mat,1.0
3_2005.mat,0.015113
3_2006.mat,0.999905
3_2007.mat,0.000142828
3_2008.mat,1.0
3_2009.mat,0.853018
3_2010.mat,6.415e-20
3_2011.mat,0.0177581
3_2012.mat,0.999987
3_2013.mat,1.0
3_2014.mat,1.0
3_2015.mat,1.0
3_2016.mat,3.5721e-19
3_2017.mat,1.6826e-16
3_2018.mat,1.0
3_2019.mat,1.69789e-20
3_2020.mat,4.02155e-06
3_2021.mat,0.999949
3_2022.mat,0.950733
3_2023.mat,0.530724
3_2024.mat,0.0917607
3_2025.mat,6.17976e-17
3_2026.mat,0.0204262
3_2027.mat,5.1818e-16
3_2028.mat,0.011322
3_2029.mat,0.999959
3_2030.mat,0.986192
3_2031.mat,6.32762e-27
3_2032.mat,1.15038e-05
3_2033.mat,1.89422e-20
3_2034.mat,1.06772e-11
3_2035.mat,8.14196e-09
3_2036.mat,0.948618
3_2037.mat,4.79134e-05
3_2038.mat,6.81132e-19
3_2039.mat,0.910058
3_2040.mat,1.40457e-06
3_2041.mat,1.50998e-28
3_2042.mat,0.382375
3_2043.mat,1.55664e-14
3_2044.mat,0.999705
3_2045.mat,5.29321e-18
3_2046.mat,1.0
3_2047.mat,0.85683
3_2048.mat,0.999934
3_2049.mat,0.999702
3_2050.mat,0.966005
3_2051.mat,0.040666
3_2052.mat,0.434521
3_2053.mat,3.49698e-09
3_2054.mat,9.00484e-09
3_2055.mat,0.999842
3_2056.mat,1.0
3_2057.mat,5.50566e-10
3_2058.mat,0.000215842
3_2059.mat,0.999926
3_2060.mat,1.0
3_2061.mat,6.13965e-11
3_2062.mat,0.999999
3_2063.mat,1.74223e-08
3_2064.mat,1.0
3_2065.mat,0.999994
3_2066.mat,1.0
3_2067.mat,0.756746
3_2068.mat,8.88643e-09
3_2069.mat,7.14141e-05
3_2070.mat,0.0470751
3_2071.mat,1.0
3_2072.mat,0.985243
3_2073.mat,0.97099
3_2074.mat,1.93009e-13
3_2075.mat,0.99988
3_2076.mat,3.87126e-21
3_2077.mat,0.789778
3_2078.mat,0.999157
3_2079.mat,1.82088e-09
3_2080.mat,0.2855
3_2081.mat,6.43552e-09
3_2082.mat,4.20913e-09
3_2083.mat,0.163749
3_2084.mat,9.90774e-08
3_2085.mat,1.0
3_2086.mat,1.93805e-13
3_2087.mat,1.0
3_2088.mat,0.999981
3_2089.mat,1.0
3_2090.mat,2.45503e-07
3_2091.mat,1.0
3_2092.mat,0.330556
3_2093.mat,0.272959
3_2094.mat,0.161633
3_2095.mat,2.18237e-40
3_2096.mat,4.00552e-09
3_2097.mat,4.09375e-15
3_2098.mat,0.0632295
3_2099.mat,1.0
3_2100.mat,3.04365e-06
3_2101.mat,0.999792
3_2102.mat,0.468012
3_2103.mat,3.7402e-11
3_2104.mat,0.621873
3_2105.mat,0.00104247
3_2106.mat,0.000111636
3_2107.mat,2.34222e-10
3_2108.mat,0.967689
3_2109.mat,0.0161343
3_2110.mat,5.08125e-31
3_2111.mat,1.25568e-11
3_2112.mat,9.56512e-09
3_2113.mat,7.20847e-13
3_2114.mat,0.999933
3_2115.mat,2.09962e-07
3_2116.mat,1.50354e-11
3_2117.mat,0.00099764
3_2118.mat,1.0
3_2119.mat,0.00475473
3_2120.mat,1.0
3_2121.mat,1.28343e-08
3_2122.mat,1.91545e-13
3_2123.mat,1.0109e-12
3_2124.mat,1.12872e-08
3_2125.mat,1.0
3_2126.mat,2.07468e-14
3_2127.mat,1.85301e-08
3_2128.mat,0.345936
3_2129.mat,7.26823e-36
3_2130.mat,1.0
3_2131.mat,1.25388e-14
3_2132.mat,0.000439705
3_2133.mat,7.34309e-17
3_2134.mat,0.996446
3_2135.mat,0.999997
3_2136.mat,0.247356
3_2137.mat,3.23613e-23
3_2138.mat,3.59362e-23
3_2139.mat,0.518241
3_2140.mat,1.97883e-07
3_2141.mat,2.10073e-10
3_2142.mat,0.994328
3_2143.mat,1.0
3_2144.mat,2.51134e-11
3_2145.mat,0.43138
3_2146.mat,3.26696e-08
3_2147.mat,1.0
3_2148.mat,1.0
3_2149.mat,0.999985
3_2150.mat,1.86844e-05
3_2151.mat,0.785856
3_2152.mat,3.46913e-25
3_2153.mat,0.295888
3_2154.mat,1.0
3_2155.mat,1.43872e-25
3_2156.mat,1.96048e-09
3_2157.mat,1.0
3_2158.mat,0.997839
3_2159.mat,5.57368e-05
3_2160.mat,2.76936e-13
3_2161.mat,4.83421e-15
3_2162.mat,0.25718
3_2163.mat,0.981834
3_2164.mat,1.63777e-07
3_2165.mat,1.0
3_2166.mat,0.966061
3_2167.mat,2.39786e-20
3_2168.mat,1.0
3_2169.mat,0.999742
3_2170.mat,1.01348e-09
3_2171.mat,3.44843e-10
3_2172.mat,0.796895
3_2173.mat,6.29127e-06
3_2174.mat,2.43098e-09
3_2175.mat,0.999989
3_2176.mat,1.64429e-05
3_2177.mat,1.0
3_2178.mat,0.098741
3_2179.mat,1.83384e-22
3_2180.mat,0.998866
3_2181.mat,1.87392e-11
3_2182.mat,2.21879e-08
3_2183.mat,0.999994
3_2184.mat,7.26164e-09
3_2185.mat,0.999965
3_2186.mat,1.0
3_2187.mat,0.999618
3_2188.mat,5.17958e-07
3_2189.mat,1.0
3_2190.mat,5.3729e-06
3_2191.mat,1.13289e-09
3_2192.mat,2.26015e-35
3_2193.mat,1.69969e-07
3_2194.mat,1.55493e-07
3_2195.mat,1.89924e-16
3_2196.mat,0.999993
3_2197.mat,0.908832
3_2198.mat,6.69277e-08
3_2199.mat,1.3531e-13
3_2200.mat,0.999837
3_2201.mat,0.00138536
3_2202.mat,0.998932
3_2203.mat,0.999993
3_2204.mat,0.00213401
3_2205.mat,0.999964
3_2206.mat,1.0
3_2207.mat,4.77028e-06
3_2208.mat,0.920699
3_2209.mat,0.401189
3_2210.mat,1.64598e-05
3_2211.mat,0.114069
3_2212.mat,3.06796e-14
3_2213.mat,6.92889e-13
3_2214.mat,7.3839e-29
3_2215.mat,5.68045e-05
3_2216.mat,0.0293103
3_2217.mat,1.0
3_2218.mat,0.99982
3_2219.mat,1.44205e-07
3_2220.mat,5.46886e-14
3_2221.mat,3.77544e-05
3_2222.mat,1.09244e-14
3_2223.mat,0.998076
3_2224.mat,1.09253e-07
3_2225.mat,9.94515e-05
3_2226.mat,0.0357897
3_2227.mat,0.930355
3_2228.mat,1.04517e-11
3_2229.mat,2.56766e-20
3_2230.mat,3.63963e-09
3_2231.mat,3.90166e-14
3_2232.mat,0.999999
3_2233.mat,1.0
3_2234.mat,1.0
3_2235.mat,9.20515e-14
3_2236.mat,0.99068
3_2237.mat,1.0
3_2238.mat,4.27051e-12
3_2239.mat,1.0
3_2240.mat,1.0
3_2241.mat,5.46804e-22
3_2242.mat,0.51008
3_2243.mat,7.02642e-08
3_2244.mat,0.0966768
3_2245.mat,1.78824e-05
3_2246.mat,7.81289e-12
3_2247.mat,1.0
3_2248.mat,5.41171e-12
3_2249.mat,0.999999
3_2250.mat,0.999967
3_2251.mat,7.01084e-23
3_2252.mat,0.998435
3_2253.mat,0.977922
3_2254.mat,0.934737
3_2255.mat,7.85485e-27
3_2256.mat,0.00852867
3_2257.mat,0.30893
3_2258.mat,0.190364
3_2259.mat,4.87883e-25
3_2260.mat,0.65113
3_2261.mat,1.37313e-20
3_2262.mat,1.0
3_2263.mat,1.0
3_2264.mat,2.37467e-14
3_2265.mat,1.03269e-09
3_2266.mat,3.94566e-16
3_2267.mat,0.980566
3_2268.mat,0.00899265
3_2269.mat,0.997907
3_2270.mat,4.7124e-24
3_2271.mat,0.13302
3_2272.mat,1.0
3_2273.mat,2.61663e-07
3_2274.mat,1.0
3_2275.mat,0.998769
3_2276.mat,1.0
3_2277.mat,7.29993e-05
3_2278.mat,0.00325773
3_2279.mat,0.802235
3_2280.mat,5.24704e-07
3_2281.mat,4.6174e-25
3_2282.mat,0.999971
3_2283.mat,2.82746e-28
3_2284.mat,0.999999
3_2285.mat,1.09237e-21
3_2286.mat,1.0
