File,Class
3_1451.mat,0.000451426
3_1452.mat,0.87683
3_1453.mat,2.64323e-10
3_1454.mat,0.999239
3_1455.mat,0.00276114
3_1456.mat,0.128749
3_1457.mat,0.999505
3_1458.mat,2.4358e-18
3_1459.mat,3.50652e-09
3_1460.mat,0.000441154
3_1461.mat,1.72914e-05
3_1462.mat,0.000205044
3_1463.mat,0.999832
3_1464.mat,0.0517278
3_1465.mat,1.3223e-09
3_1466.mat,4.95212e-07
3_1467.mat,0.895247
3_1468.mat,0.957727
3_1469.mat,0.00459749
3_1470.mat,3.69172e-06
3_1471.mat,0.659789
3_1472.mat,0.971011
3_1473.mat,0.8457
3_1474.mat,0.996632
3_1475.mat,0.995344
3_1476.mat,1.37414e-06
3_1477.mat,0.670756
3_1478.mat,0.983752
3_1479.mat,0.993352
3_1480.mat,0.992209
3_1481.mat,9.20826e-05
3_1482.mat,0.0190265
3_1483.mat,0.0127665
3_1484.mat,0.997028
3_1485.mat,0.999965
3_1486.mat,0.226566
3_1487.mat,0.99999
3_1488.mat,0.997508
3_1489.mat,0.945205
3_1490.mat,0.999365
3_1491.mat,0.999999
3_1492.mat,0.00249055
3_1493.mat,0.00116041
3_1494.mat,0.999031
3_1495.mat,0.982076
3_1496.mat,3.11098e-08
3_1497.mat,0.999079
3_1498.mat,0.395627
3_1499.mat,0.996725
3_1500.mat,6.73658e-11
3_1501.mat,2.52375e-09
3_1502.mat,5.85544e-07
3_1503.mat,0.999921
3_1504.mat,0.999923
3_1505.mat,0.999978
3_1506.mat,1.14405e-05
3_1507.mat,0.719875
3_1508.mat,0.000204404
3_1509.mat,0.999797
3_1510.mat,1.68332e-08
3_1511.mat,0.999795
3_1512.mat,0.933858
3_1513.mat,0.279402
3_1514.mat,0.0471235
3_1515.mat,0.999632
3_1516.mat,0.189887
3_1517.mat,0.00109972
3_1518.mat,1.27678e-11
3_1519.mat,7.3368e-11
3_1520.mat,8.56246e-13
3_1521.mat,8.30482e-06
3_1522.mat,0.999836
3_1523.mat,0.157909
3_1524.mat,0.999472
3_1525.mat,0.99999
3_1526.mat,4.44762e-12
3_1527.mat,0.0444977
3_1528.mat,0.997246
3_1529.mat,0.997067
3_1530.mat,0.997392
3_1531.mat,7.69173e-05
3_1532.mat,0.792345
3_1533.mat,3.51131e-11
3_1534.mat,0.999967
3_1535.mat,7.25467e-07
3_1536.mat,1.58031e-07
3_1537.mat,3.29167e-11
3_1538.mat,1.26394e-14
3_1539.mat,5.12367e-06
3_1540.mat,0.999902
3_1541.mat,0.99991
3_1542.mat,0.997138
3_1543.mat,0.945397
3_1544.mat,1.29556e-05
3_1545.mat,4.29345e-09
3_1546.mat,1.24818e-10
3_1547.mat,0.99681
3_1548.mat,0.997378
3_1549.mat,1.6024e-05
3_1550.mat,4.02221e-09
3_1551.mat,5.34668e-10
3_1552.mat,0.999816
3_1553.mat,8.10479e-08
3_1554.mat,0.00198931
3_1555.mat,3.23074e-09
3_1556.mat,4.9351e-14
3_1557.mat,0.925369
3_1558.mat,0.999411
3_1559.mat,0.0333584
3_1560.mat,0.000139739
3_1561.mat,0.999807
3_1562.mat,0.999994
3_1563.mat,0.447241
3_1564.mat,3.25547e-15
3_1565.mat,3.14523e-14
3_1566.mat,0.999991
3_1567.mat,0.813969
3_1568.mat,1.0934e-14
3_1569.mat,6.88914e-06
3_1570.mat,0.999916
3_1571.mat,4.70477e-13
3_1572.mat,1.49069e-06
3_1573.mat,0.999902
3_1574.mat,0.998814
3_1575.mat,0.0582414
3_1576.mat,5.09293e-18
3_1577.mat,0.583867
3_1578.mat,0.687915
3_1579.mat,0.998852
3_1580.mat,0.999987
3_1581.mat,0.930499
3_1582.mat,3.37473e-09
3_1583.mat,0.998577
3_1584.mat,0.68412
3_1585.mat,2.81096e-18
3_1586.mat,0.0829595
3_1587.mat,0.000998535
3_1588.mat,3.68087e-15
3_1589.mat,6.30697e-12
3_1590.mat,0.99833
3_1591.mat,0.991315
3_1592.mat,0.00161587
3_1593.mat,0.999374
3_1594.mat,2.75577e-08
3_1595.mat,0.998918
3_1596.mat,0.999527
3_1597.mat,0.999887
3_1598.mat,0.447818
3_1599.mat,1.7226e-11
3_1600.mat,0.813273
3_1601.mat,3.53093e-10
3_1602.mat,9.09779e-06
3_1603.mat,0.0970401
3_1604.mat,1.3844e-09
3_1605.mat,0.637051
3_1606.mat,6.23412e-05
3_1607.mat,4.25239e-09
3_1608.mat,0.980721
3_1609.mat,0.999907
3_1610.mat,4.30475e-09
3_1611.mat,1.43884e-05
3_1612.mat,0.984298
3_1613.mat,0.93659
3_1614.mat,0.998512
3_1615.mat,1.0
3_1616.mat,0.86848
3_1617.mat,0.998268
3_1618.mat,0.244486
3_1619.mat,0.000124059
3_1620.mat,0.00251427
3_1621.mat,3.52887e-11
3_1622.mat,8.50688e-09
3_1623.mat,0.0894957
3_1624.mat,0.995274
3_1625.mat,2.77978e-09
3_1626.mat,0.651406
3_1627.mat,0.999999
3_1628.mat,0.0136871
3_1629.mat,0.987702
3_1630.mat,1.33849e-08
3_1631.mat,0.948175
3_1632.mat,0.177516
3_1633.mat,0.979441
3_1634.mat,0.063253
3_1635.mat,0.536926
3_1636.mat,5.73798e-07
3_1637.mat,0.785501
3_1638.mat,0.999493
3_1639.mat,0.916672
3_1640.mat,0.978363
3_1641.mat,3.78038e-08
3_1642.mat,2.29268e-19
3_1643.mat,0.00502734
3_1644.mat,0.563437
3_1645.mat,0.983492
3_1646.mat,0.990146
3_1647.mat,0.999989
3_1648.mat,0.0856655
3_1649.mat,7.04976e-08
3_1650.mat,0.999704
3_1651.mat,1.04184e-10
3_1652.mat,0.000165059
3_1653.mat,0.980207
3_1654.mat,0.960811
3_1655.mat,2.17544e-09
3_1656.mat,0.994729
3_1657.mat,5.50575e-09
3_1658.mat,3.13877e-10
3_1659.mat,1.68371e-17
3_1660.mat,0.999994
3_1661.mat,0.583806
3_1662.mat,0.900825
3_1663.mat,3.0122e-06
3_1664.mat,7.00943e-09
3_1665.mat,0.0113426
3_1666.mat,0.000263435
3_1667.mat,9.21114e-10
3_1668.mat,0.989127
3_1669.mat,0.999627
3_1670.mat,0.29161
3_1671.mat,0.990421
3_1672.mat,6.45542e-10
3_1673.mat,2.45419e-14
3_1674.mat,0.00423599
3_1675.mat,0.95265
3_1676.mat,5.51229e-12
3_1677.mat,8.15021e-10
3_1678.mat,0.990846
3_1679.mat,1.35144e-10
3_1680.mat,0.989593
3_1681.mat,7.39826e-07
3_1682.mat,0.00141529
3_1683.mat,1.3341e-10
3_1684.mat,0.981787
3_1685.mat,0.962686
3_1686.mat,0.000970211
3_1687.mat,0.873678
3_1688.mat,0.0314519
3_1689.mat,2.23347e-12
3_1690.mat,0.0126742
3_1691.mat,0.98695
3_1692.mat,0.997651
3_1693.mat,0.994362
3_1694.mat,0.995879
3_1695.mat,0.999992
3_1696.mat,3.2437e-05
3_1697.mat,1.28569e-08
3_1698.mat,2.24482e-05
3_1699.mat,0.999922
3_1700.mat,1.29302e-07
3_1701.mat,2.67917e-06
3_1702.mat,5.8688e-09
3_1703.mat,2.48167e-07
3_1704.mat,0.803697
3_1705.mat,0.999555
3_1706.mat,0.996611
3_1707.mat,0.856609
3_1708.mat,0.999995
3_1709.mat,0.999864
3_1710.mat,5.59927e-05
3_1711.mat,0.553913
3_1712.mat,2.96175e-13
3_1713.mat,0.999682
3_1714.mat,0.383763
3_1715.mat,0.999283
3_1716.mat,0.903906
3_1717.mat,0.995242
3_1718.mat,0.996655
3_1719.mat,1.74254e-06
3_1720.mat,4.6885e-06
3_1721.mat,9.33902e-10
3_1722.mat,0.988363
3_1723.mat,0.986736
3_1724.mat,0.999033
3_1725.mat,0.999968
3_1726.mat,4.29076e-08
3_1727.mat,0.999918
3_1728.mat,0.998669
3_1729.mat,0.995929
3_1730.mat,0.999569
3_1731.mat,0.000589913
3_1732.mat,3.31809e-07
3_1733.mat,0.998948
3_1734.mat,0.0702032
3_1735.mat,0.890537
3_1736.mat,3.55634e-05
3_1737.mat,0.928268
3_1738.mat,0.999997
3_1739.mat,0.00214461
3_1740.mat,0.0205103
3_1741.mat,0.999961
3_1742.mat,0.99999
3_1743.mat,0.996898
3_1744.mat,0.761322
3_1745.mat,0.999593
3_1746.mat,0.998285
3_1747.mat,0.00110399
3_1748.mat,0.999925
3_1749.mat,0.999792
3_1750.mat,6.42563e-16
3_1751.mat,2.51625e-11
3_1752.mat,0.233888
3_1753.mat,0.990431
3_1754.mat,3.85425e-07
3_1755.mat,0.999799
3_1756.mat,0.997632
3_1757.mat,0.996615
3_1758.mat,0.0760404
3_1759.mat,2.89764e-07
3_1760.mat,0.994239
3_1761.mat,0.00999153
3_1762.mat,1.61907e-12
3_1763.mat,0.61169
3_1764.mat,0.0685395
3_1765.mat,0.993004
3_1766.mat,0.0272123
3_1767.mat,0.999789
3_1768.mat,4.68305e-05
3_1769.mat,0.011598
3_1770.mat,0.999833
3_1771.mat,9.99318e-06
3_1772.mat,2.6126e-05
3_1773.mat,0.139154
3_1774.mat,0.999979
3_1775.mat,0.999988
3_1776.mat,0.145978
3_1777.mat,1.77493e-05
3_1778.mat,0.989223
3_1779.mat,0.592993
3_1780.mat,0.997049
3_1781.mat,0.999907
3_1782.mat,1.69631e-10
3_1783.mat,1.31196e-08
3_1784.mat,3.41008e-11
3_1785.mat,0.0119836
3_1786.mat,0.960358
3_1787.mat,0.000390177
3_1788.mat,5.73013e-08
3_1789.mat,0.997623
3_1790.mat,0.998577
3_1791.mat,0.999359
3_1792.mat,0.917304
3_1793.mat,1.73461e-06
3_1794.mat,0.999077
3_1795.mat,2.2601e-08
3_1796.mat,0.115228
3_1797.mat,0.12811
3_1798.mat,0.895113
3_1799.mat,0.396726
3_1800.mat,9.04593e-06
3_1801.mat,0.950281
3_1802.mat,0.016985
3_1803.mat,0.28412
3_1804.mat,7.16779e-06
3_1805.mat,0.99973
3_1806.mat,0.951025
3_1807.mat,0.997533
3_1808.mat,0.997059
3_1809.mat,4.33303e-08
3_1810.mat,5.3302e-16
3_1811.mat,0.993099
3_1812.mat,0.566406
3_1813.mat,0.999436
3_1814.mat,0.999975
3_1815.mat,2.29824e-06
3_1816.mat,0.998806
3_1817.mat,0.999654
3_1818.mat,0.595306
3_1819.mat,0.999913
3_1820.mat,5.16531e-07
3_1821.mat,0.536926
3_1822.mat,4.60598e-14
3_1823.mat,0.0102287
3_1824.mat,0.946351
3_1825.mat,2.3339e-08
3_1826.mat,0.912268
3_1827.mat,0.0908125
3_1828.mat,6.76156e-08
3_1829.mat,0.99972
3_1830.mat,0.991271
3_1831.mat,0.406849
3_1832.mat,0.0416302
3_1833.mat,1.34098e-07
3_1834.mat,0.0484846
3_1835.mat,1.4677e-05
3_1836.mat,1.65939e-06
3_1837.mat,0.0212673
3_1838.mat,0.00398347
3_1839.mat,0.996126
3_1840.mat,0.00335597
3_1841.mat,0.982314
3_1842.mat,0.0152384
3_1843.mat,3.28339e-15
3_1844.mat,5.15143e-06
3_1845.mat,3.72153e-11
3_1846.mat,0.999695
3_1847.mat,0.964047
3_1848.mat,0.999866
3_1849.mat,2.44865e-09
3_1850.mat,1.00962e-05
3_1851.mat,3.95415e-10
3_1852.mat,1.01103e-09
3_1853.mat,1.42451e-12
3_1854.mat,0.989626
3_1855.mat,0.988572
3_1856.mat,0.00143981
3_1857.mat,0.263485
3_1858.mat,0.0211088
3_1859.mat,0.997656
3_1860.mat,1.63298e-12
3_1861.mat,0.00508267
3_1862.mat,0.378504
3_1863.mat,0.999922
3_1864.mat,0.107242
3_1865.mat,7.85552e-10
3_1866.mat,4.9596e-08
3_1867.mat,0.999698
3_1868.mat,2.10361e-08
3_1869.mat,1.51723e-08
3_1870.mat,0.827078
3_1871.mat,0.979651
3_1872.mat,0.0063113
3_1873.mat,0.998789
3_1874.mat,1.58e-08
3_1875.mat,0.936758
3_1876.mat,1.61795e-05
3_1877.mat,2.93723e-07
3_1878.mat,4.84359e-08
3_1879.mat,1.86883e-18
3_1880.mat,0.000584979
3_1881.mat,0.0624582
3_1882.mat,0.999202
3_1883.mat,0.223138
3_1884.mat,0.999739
3_1885.mat,3.61185e-05
3_1886.mat,6.12204e-17
3_1887.mat,5.93039e-09
3_1888.mat,0.999158
3_1889.mat,0.496894
3_1890.mat,0.997376
3_1891.mat,0.999991
3_1892.mat,0.305842
3_1893.mat,0.204541
3_1894.mat,9.53304e-05
3_1895.mat,0.994206
3_1896.mat,0.997586
3_1897.mat,0.997937
3_1898.mat,0.977508
3_1899.mat,1.19384e-05
3_1900.mat,0.972195
3_1901.mat,0.985719
3_1902.mat,6.74609e-06
3_1903.mat,0.99582
3_1904.mat,0.998903
3_1905.mat,0.999014
3_1906.mat,0.999564
3_1907.mat,6.15103e-07
3_1908.mat,0.990033
3_1909.mat,0.999977
3_1910.mat,0.983689
3_1911.mat,0.0104705
3_1912.mat,0.999545
3_1913.mat,0.999943
3_1914.mat,0.972894
3_1915.mat,0.995905
3_1916.mat,4.74151e-05
3_1917.mat,0.00373597
3_1918.mat,0.999997
3_1919.mat,1.04448e-13
3_1920.mat,0.801365
3_1921.mat,2.78753e-07
3_1922.mat,0.999647
3_1923.mat,8.15853e-13
3_1924.mat,1.88053e-09
3_1925.mat,0.999867
3_1926.mat,0.550035
3_1927.mat,0.000792974
3_1928.mat,6.7547e-10
3_1929.mat,0.00027548
3_1930.mat,0.10888
3_1931.mat,0.999988
3_1932.mat,0.00879242
3_1933.mat,0.0049406
3_1934.mat,2.25377e-08
3_1935.mat,0.93469
3_1936.mat,8.87042e-07
3_1937.mat,0.00299012
3_1938.mat,0.00238126
3_1939.mat,9.93559e-13
3_1940.mat,1.79547e-07
3_1941.mat,1.34756e-09
3_1942.mat,0.999886
3_1943.mat,0.999991
3_1944.mat,0.0263891
3_1945.mat,0.00112288
3_1946.mat,0.8544
3_1947.mat,0.98373
3_1948.mat,0.00298973
3_1949.mat,0.565626
3_1950.mat,0.989127
3_1951.mat,0.000460524
3_1952.mat,6.45162e-05
3_1953.mat,0.999933
3_1954.mat,0.971464
3_1955.mat,9.33317e-09
3_1956.mat,0.948378
3_1957.mat,0.999952
3_1958.mat,2.98314e-05
3_1959.mat,9.41854e-05
3_1960.mat,1.40672e-06
3_1961.mat,1.05671e-06
3_1962.mat,2.16728e-05
3_1963.mat,5.13026e-07
3_1964.mat,0.997272
3_1965.mat,2.21593e-15
3_1966.mat,0.91373
3_1967.mat,5.80537e-07
3_1968.mat,0.995748
3_1969.mat,0.963736
3_1970.mat,0.999297
3_1971.mat,9.94889e-11
3_1972.mat,0.0491372
3_1973.mat,1.95042e-19
3_1974.mat,0.999802
3_1975.mat,0.0331212
3_1976.mat,0.00224311
3_1977.mat,0.0324615
3_1978.mat,4.65566e-17
3_1979.mat,0.999657
3_1980.mat,4.92425e-09
3_1981.mat,0.0209161
3_1982.mat,6.6427e-11
3_1983.mat,0.998395
3_1984.mat,0.999949
3_1985.mat,0.0188677
3_1986.mat,3.01441e-11
3_1987.mat,0.00252599
3_1988.mat,0.391258
3_1989.mat,1.22578e-06
3_1990.mat,8.38347e-08
3_1991.mat,0.00107124
3_1992.mat,8.58772e-06
3_1993.mat,0.000762809
3_1994.mat,0.999627
3_1995.mat,0.999764
3_1996.mat,5.29023e-08
3_1997.mat,7.06439e-11
3_1998.mat,0.170588
3_1999.mat,0.138477
3_2000.mat,0.997358
3_2001.mat,1.61816e-05
3_2002.mat,0.996037
3_2003.mat,0.998771
3_2004.mat,0.999976
3_2005.mat,0.00973411
3_2006.mat,0.99132
3_2007.mat,0.0809057
3_2008.mat,0.989398
3_2009.mat,0.999909
3_2010.mat,3.8701e-13
3_2011.mat,0.816687
3_2012.mat,0.997784
3_2013.mat,0.997973
3_2014.mat,0.999999
3_2015.mat,0.478635
3_2016.mat,5.60771e-07
3_2017.mat,0.000293031
3_2018.mat,0.999896
3_2019.mat,2.91338e-06
3_2020.mat,0.802272
3_2021.mat,0.999669
3_2022.mat,0.992338
3_2023.mat,0.116093
3_2024.mat,0.954056
3_2025.mat,1.07526e-09
3_2026.mat,0.999871
3_2027.mat,7.19886e-08
3_2028.mat,0.00588555
3_2029.mat,0.970156
3_2030.mat,0.996657
3_2031.mat,1.12647e-06
3_2032.mat,0.000141408
3_2033.mat,1.53002e-18
3_2034.mat,0.292823
3_2035.mat,0.566988
3_2036.mat,0.926536
3_2037.mat,1.3692e-05
3_2038.mat,3.34947e-11
3_2039.mat,0.999628
3_2040.mat,0.000140203
3_2041.mat,1.54126e-12
3_2042.mat,0.360779
3_2043.mat,2.09641e-14
3_2044.mat,0.912014
3_2045.mat,8.30104e-08
3_2046.mat,0.987629
3_2047.mat,0.105265
3_2048.mat,0.81493
3_2049.mat,0.999834
3_2050.mat,0.898481
3_2051.mat,0.00178625
3_2052.mat,0.999843
3_2053.mat,1.27721e-08
3_2054.mat,0.00219956
3_2055.mat,0.999899
3_2056.mat,0.999784
3_2057.mat,0.994699
3_2058.mat,0.786312
3_2059.mat,0.999973
3_2060.mat,0.99834
3_2061.mat,8.79124e-05
3_2062.mat,0.560601
3_2063.mat,0.00872029
3_2064.mat,0.99878
3_2065.mat,0.999899
3_2066.mat,0.999925
3_2067.mat,0.89933
3_2068.mat,1.40485e-07
3_2069.mat,1.32017e-06
3_2070.mat,0.84194
3_2071.mat,0.99985
3_2072.mat,0.999624
3_2073.mat,0.46673
3_2074.mat,5.26116e-07
3_2075.mat,0.999669
3_2076.mat,3.05352e-07
3_2077.mat,0.241383
3_2078.mat,0.999922
3_2079.mat,0.00112405
3_2080.mat,0.00693226
3_2081.mat,0.000179057
3_2082.mat,1.69416e-06
3_2083.mat,0.25947
3_2084.mat,0.00269801
3_2085.mat,0.998848
3_2086.mat,5.41992e-07
3_2087.mat,0.982324
3_2088.mat,0.999974
3_2089.mat,0.994377
3_2090.mat,7.48383e-06
3_2091.mat,0.999839
3_2092.mat,0.952999
3_2093.mat,0.00317019
3_2094.mat,0.164697
3_2095.mat,5.45088e-07
3_2096.mat,2.12854e-07
3_2097.mat,1.15493e-07
3_2098.mat,0.293799
3_2099.mat,0.999983
3_2100.mat,0.000341266
3_2101.mat,0.999352
3_2102.mat,0.000200517
3_2103.mat,0.966579
3_2104.mat,0.0288176
3_2105.mat,0.274431
3_2106.mat,2.21372e-06
3_2107.mat,7.92541e-07
3_2108.mat,0.989933
3_2109.mat,0.662577
3_2110.mat,3.9158e-08
3_2111.mat,1.69378e-05
3_2112.mat,3.70199e-06
3_2113.mat,0.000148616
3_2114.mat,0.0201816
3_2115.mat,7.76055e-07
3_2116.mat,5.06837e-09
3_2117.mat,0.529224
3_2118.mat,0.996463
3_2119.mat,0.0012131
3_2120.mat,0.99982
3_2121.mat,0.99485
3_2122.mat,7.54143e-14
3_2123.mat,1.37402e-12
3_2124.mat,2.4496e-13
3_2125.mat,0.998404
3_2126.mat,1.74526e-06
3_2127.mat,0.0234882
3_2128.mat,0.810205
3_2129.mat,0.000234403
3_2130.mat,0.945527
3_2131.mat,1.71609e-08
3_2132.mat,1.16052e-07
3_2133.mat,6.8517e-05
3_2134.mat,0.892263
3_2135.mat,0.997817
3_2136.mat,0.99466
3_2137.mat,9.32147e-13
3_2138.mat,0.0634919
3_2139.mat,0.233445
3_2140.mat,6.45733e-09
3_2141.mat,1.86915e-13
3_2142.mat,0.999997
3_2143.mat,0.999944
3_2144.mat,0.160928
3_2145.mat,0.00212999
3_2146.mat,1.72465e-06
3_2147.mat,0.998414
3_2148.mat,1.0
3_2149.mat,0.998589
3_2150.mat,0.00148785
3_2151.mat,0.996508
3_2152.mat,0.0659275
3_2153.mat,0.997123
3_2154.mat,0.999571
3_2155.mat,1.61237e-09
3_2156.mat,5.69942e-05
3_2157.mat,1.0
3_2158.mat,0.996906
3_2159.mat,0.146088
3_2160.mat,0.198739
3_2161.mat,5.59203e-08
3_2162.mat,0.88269
3_2163.mat,0.996575
3_2164.mat,0.000222786
3_2165.mat,0.999803
3_2166.mat,0.999472
3_2167.mat,2.2923e-08
3_2168.mat,0.999941
3_2169.mat,0.999983
3_2170.mat,3.5393e-10
3_2171.mat,4.26909e-08
3_2172.mat,7.05779e-05
3_2173.mat,0.000835897
3_2174.mat,1.7614e-07
3_2175.mat,0.990235
3_2176.mat,2.13534e-08
3_2177.mat,0.999943
3_2178.mat,0.999579
3_2179.mat,1.71094e-15
3_2180.mat,0.978451
3_2181.mat,5.34644e-14
3_2182.mat,3.24435e-11
3_2183.mat,0.999895
3_2184.mat,2.10741e-09
3_2185.mat,0.989205
3_2186.mat,0.999115
3_2187.mat,0.978718
3_2188.mat,0.925898
3_2189.mat,1.0
3_2190.mat,3.75696e-08
3_2191.mat,1.43995e-07
3_2192.mat,2.24423e-10
3_2193.mat,3.73059e-05
3_2194.mat,0.000143984
3_2195.mat,7.90949e-07
3_2196.mat,0.884403
3_2197.mat,0.97886
3_2198.mat,0.915847
3_2199.mat,0.0939993
3_2200.mat,0.791618
3_2201.mat,0.224044
3_2202.mat,0.968775
3_2203.mat,0.999831
3_2204.mat,0.0899746
3_2205.mat,0.987314
3_2206.mat,0.999989
3_2207.mat,7.79528e-06
3_2208.mat,0.833464
3_2209.mat,0.812558
3_2210.mat,2.36779e-06
3_2211.mat,0.797857
3_2212.mat,0.0250394
3_2213.mat,1.12168e-13
3_2214.mat,1.77353e-20
3_2215.mat,1.10911e-05
3_2216.mat,0.997695
3_2217.mat,0.999963
3_2218.mat,0.128772
3_2219.mat,2.0763e-07
3_2220.mat,1.73849e-05
3_2221.mat,0.00880117
3_2222.mat,3.20701e-10
3_2223.mat,0.999658
3_2224.mat,0.843203
3_2225.mat,0.725884
3_2226.mat,0.00340967
3_2227.mat,0.992379
3_2228.mat,1.95041e-10
3_2229.mat,8.23068e-07
3_2230.mat,4.40592e-07
3_2231.mat,1.94998e-14
3_2232.mat,0.999989
3_2233.mat,0.996877
3_2234.mat,0.9998
3_2235.mat,1.71047e-10
3_2236.mat,0.999195
3_2237.mat,0.999223
3_2238.mat,3.6997e-07
3_2239.mat,0.999812
3_2240.mat,0.999846
3_2241.mat,6.55155e-11
3_2242.mat,0.69307
3_2243.mat,2.53047e-07
3_2244.mat,5.11822e-05
3_2245.mat,1.08243e-07
3_2246.mat,1.89868e-05
3_2247.mat,0.988567
3_2248.mat,2.29222e-06
3_2249.mat,0.999921
3_2250.mat,0.999887
3_2251.mat,4.91536e-17
3_2252.mat,0.949409
3_2253.mat,0.998048
3_2254.mat,0.999925
3_2255.mat,2.49126e-14
3_2256.mat,0.998044
3_2257.mat,0.999511
3_2258.mat,0.996045
3_2259.mat,1.41643e-06
3_2260.mat,0.99999
3_2261.mat,1.95941e-08
3_2262.mat,0.999892
3_2263.mat,0.997103
3_2264.mat,3.6496e-08
3_2265.mat,1.52434e-05
3_2266.mat,4.9495e-05
3_2267.mat,0.815348
3_2268.mat,0.00319489
3_2269.mat,0.999533
3_2270.mat,3.54277e-18
3_2271.mat,0.606463
3_2272.mat,0.998837
3_2273.mat,2.96742e-06
3_2274.mat,0.999052
3_2275.mat,0.999507
3_2276.mat,0.995263
3_2277.mat,0.000785282
3_2278.mat,0.027304
3_2279.mat,0.996242
3_2280.mat,3.92788e-06
3_2281.mat,4.62208e-14
3_2282.mat,0.998339
3_2283.mat,0.00277895
3_2284.mat,0.838509
3_2285.mat,6.57257e-05
3_2286.mat,0.9981
