File,Class
3_1462.mat,0.0020358
3_1463.mat,0.99931
3_1464.mat,3.88962e-08
3_1465.mat,6.01445e-10
3_1466.mat,6.39018e-13
3_1467.mat,0.990353
3_1468.mat,0.870566
3_1469.mat,2.06954e-06
3_1470.mat,5.54086e-16
3_1471.mat,0.0141142
3_1472.mat,0.00117847
3_1473.mat,0.617757
3_1474.mat,0.588512
3_1475.mat,0.0553221
3_1476.mat,4.01183e-07
3_1477.mat,0.00718916
3_1478.mat,0.996204
3_1479.mat,0.431849
3_1480.mat,0.920443
3_1481.mat,1.71285e-08
3_1482.mat,0.0227987
3_1483.mat,2.61491e-07
3_1484.mat,0.226843
3_1485.mat,0.2211
3_1486.mat,0.00547649
3_1487.mat,0.868039
3_1488.mat,0.805893
3_1489.mat,0.092744
3_1490.mat,0.997667
3_1491.mat,0.0384509
3_1492.mat,1.2066e-05
3_1493.mat,0.00339844
3_1494.mat,0.989993
3_1495.mat,0.901159
3_1496.mat,0.0011214
3_1497.mat,0.738141
3_1498.mat,0.00261019
3_1499.mat,0.991066
3_1500.mat,9.51505e-06
3_1501.mat,6.92544e-15
3_1502.mat,0.000127784
3_1503.mat,0.0986828
3_1504.mat,0.998683
3_1505.mat,0.97341
3_1506.mat,2.81915e-06
3_1507.mat,0.656809
3_1508.mat,2.98453e-08
3_1509.mat,0.998908
3_1510.mat,1.19141e-14
3_1511.mat,0.920263
3_1512.mat,2.73661e-05
3_1513.mat,0.35092
3_1514.mat,0.000390836
3_1515.mat,0.999373
3_1516.mat,0.24337
3_1517.mat,0.00183428
3_1518.mat,1.12037e-13
3_1519.mat,3.17517e-17
3_1520.mat,1.52185e-15
3_1521.mat,2.31132e-06
3_1522.mat,0.99214
3_1523.mat,8.62631e-07
3_1524.mat,0.00510672
3_1525.mat,0.0886696
3_1526.mat,2.79656e-13
3_1527.mat,0.00768138
3_1528.mat,0.914912
3_1529.mat,0.957761
3_1530.mat,0.892822
3_1531.mat,6.93935e-10
3_1532.mat,0.79223
3_1533.mat,1.60552e-17
3_1534.mat,0.955271
3_1535.mat,3.50045e-07
3_1536.mat,1.98546e-10
3_1537.mat,9.5752e-08
3_1538.mat,7.57204e-15
3_1539.mat,5.37575e-07
3_1540.mat,0.988521
3_1541.mat,0.99813
3_1542.mat,0.650963
3_1543.mat,0.101953
3_1544.mat,0.0117636
3_1545.mat,3.57559e-18
3_1546.mat,1.07082e-16
3_1547.mat,0.479579
3_1548.mat,0.868401
3_1549.mat,5.14529e-08
3_1550.mat,5.41905e-12
3_1551.mat,3.58599e-23
3_1552.mat,0.965584
3_1553.mat,0.000715489
3_1554.mat,1.39544e-05
3_1555.mat,7.09213e-15
3_1556.mat,2.76314e-16
3_1557.mat,0.170145
3_1558.mat,0.998245
3_1559.mat,0.00124406
3_1560.mat,2.95151e-09
3_1561.mat,0.952397
3_1562.mat,0.884105
3_1563.mat,0.00375767
3_1564.mat,4.03113e-22
3_1565.mat,2.59838e-10
3_1566.mat,0.878567
3_1567.mat,0.964507
3_1568.mat,1.14886e-13
3_1569.mat,0.0019733
3_1570.mat,0.999535
3_1571.mat,1.2345e-23
3_1572.mat,7.76823e-07
3_1573.mat,0.999203
3_1574.mat,0.941303
3_1575.mat,2.59056e-05
3_1576.mat,3.75085e-23
3_1577.mat,0.553015
3_1578.mat,7.07413e-09
3_1579.mat,0.529635
3_1580.mat,0.998047
3_1581.mat,0.938978
3_1582.mat,2.55866e-09
3_1583.mat,0.959729
3_1584.mat,0.00991201
3_1585.mat,1.09282e-25
3_1586.mat,0.0288129
3_1587.mat,0.300058
3_1588.mat,7.42505e-19
3_1589.mat,6.88282e-18
3_1590.mat,0.997807
3_1591.mat,0.367221
3_1592.mat,0.000551936
3_1593.mat,0.997544
3_1594.mat,3.99125e-10
3_1595.mat,0.988109
3_1596.mat,0.989339
3_1597.mat,0.996391
3_1598.mat,0.391732
3_1599.mat,1.98184e-05
3_1600.mat,0.969436
3_1601.mat,5.39671e-15
3_1602.mat,1.40537e-07
3_1603.mat,0.00340626
3_1604.mat,9.56007e-11
3_1605.mat,0.913878
3_1606.mat,1.5749e-06
3_1607.mat,3.40803e-15
3_1608.mat,0.939815
3_1609.mat,0.737066
3_1610.mat,1.23032e-12
3_1611.mat,9.8255e-10
3_1612.mat,0.969105
3_1613.mat,0.996333
3_1614.mat,0.101835
3_1615.mat,0.999954
3_1616.mat,0.284143
3_1617.mat,0.00550591
3_1618.mat,0.470645
3_1619.mat,4.70096e-06
3_1620.mat,1.67007e-08
3_1621.mat,9.86801e-21
3_1622.mat,3.37677e-14
3_1623.mat,4.96162e-06
3_1624.mat,0.87633
3_1625.mat,2.6691e-09
3_1626.mat,0.899166
3_1627.mat,0.995777
3_1628.mat,0.265351
3_1629.mat,0.0545244
3_1630.mat,4.09047e-16
3_1631.mat,0.999941
3_1632.mat,2.41806e-05
3_1633.mat,0.986727
3_1634.mat,2.55918e-09
3_1635.mat,0.560922
3_1636.mat,2.97966e-10
3_1637.mat,0.000673823
3_1638.mat,0.870223
3_1639.mat,0.316103
3_1640.mat,5.96043e-05
3_1641.mat,1.26739e-10
3_1642.mat,2.67552e-29
3_1643.mat,0.0136179
3_1644.mat,0.00322569
3_1645.mat,0.98613
3_1646.mat,0.615287
3_1647.mat,0.961049
3_1648.mat,0.996467
3_1649.mat,6.07006e-14
3_1650.mat,0.996355
3_1651.mat,1.36046e-19
3_1652.mat,9.92453e-10
3_1653.mat,0.00133442
3_1654.mat,0.551794
3_1655.mat,9.81923e-07
3_1656.mat,0.827744
3_1657.mat,2.09125e-12
3_1658.mat,4.33556e-16
3_1659.mat,2.13766e-26
3_1660.mat,0.69464
3_1661.mat,0.00176238
3_1662.mat,0.982655
3_1663.mat,1.1012e-09
3_1664.mat,4.56552e-14
3_1665.mat,0.00306215
3_1666.mat,7.03134e-09
3_1667.mat,7.31568e-18
3_1668.mat,0.99851
3_1669.mat,0.714692
3_1670.mat,2.4854e-05
3_1671.mat,0.249858
3_1672.mat,1.29294e-07
3_1673.mat,7.54195e-09
3_1674.mat,0.000379307
3_1675.mat,0.0455351
3_1676.mat,2.42285e-19
3_1677.mat,4.4936e-13
3_1678.mat,0.952779
3_1679.mat,2.82176e-12
3_1680.mat,0.0100777
3_1681.mat,1.53931e-08
3_1682.mat,3.76157e-09
3_1683.mat,7.41692e-09
3_1684.mat,0.956067
3_1685.mat,0.0075192
3_1686.mat,0.973244
3_1687.mat,0.249907
3_1688.mat,0.00420977
3_1689.mat,1.61856e-13
3_1690.mat,0.000716293
3_1691.mat,0.408407
3_1692.mat,0.999141
3_1693.mat,0.958474
3_1694.mat,0.00647871
3_1695.mat,0.164965
3_1696.mat,9.32809e-08
3_1697.mat,1.57461e-11
3_1698.mat,1.46715e-06
3_1699.mat,0.98467
3_1700.mat,0.000167236
3_1701.mat,1.469e-07
3_1702.mat,1.23006e-22
3_1703.mat,6.82849e-10
3_1704.mat,0.0364586
3_1705.mat,0.995312
3_1706.mat,0.960548
3_1707.mat,0.142918
3_1708.mat,0.959714
3_1709.mat,0.866666
3_1710.mat,0.000144591
3_1711.mat,0.127924
3_1712.mat,1.58305e-22
3_1713.mat,0.814704
3_1714.mat,0.0312577
3_1715.mat,0.234188
3_1716.mat,0.985924
3_1717.mat,0.976587
3_1718.mat,0.999869
3_1719.mat,2.85986e-13
3_1720.mat,4.31625e-10
3_1721.mat,1.19957e-09
3_1722.mat,0.556908
3_1723.mat,0.940134
3_1724.mat,0.910965
3_1725.mat,0.993831
3_1726.mat,3.14781e-09
3_1727.mat,2.70937e-05
3_1728.mat,0.979082
3_1729.mat,0.0193247
3_1730.mat,0.41662
3_1731.mat,0.00306128
3_1732.mat,6.51314e-09
3_1733.mat,0.978789
3_1734.mat,0.0225398
3_1735.mat,0.000132204
3_1736.mat,0.466648
3_1737.mat,0.95704
3_1738.mat,0.999918
3_1739.mat,0.973829
3_1740.mat,2.35094e-10
3_1741.mat,0.999934
3_1742.mat,0.989448
3_1743.mat,0.716006
3_1744.mat,0.0775244
3_1745.mat,0.416199
3_1746.mat,0.526715
3_1747.mat,0.710016
3_1748.mat,0.998179
3_1749.mat,0.470773
3_1750.mat,9.26495e-20
3_1751.mat,7.31465e-05
3_1752.mat,0.809079
3_1753.mat,0.924732
3_1754.mat,1.42517e-09
3_1755.mat,0.299055
3_1756.mat,0.549955
3_1757.mat,0.00303967
3_1758.mat,0.872965
3_1759.mat,1.46101e-10
3_1760.mat,0.981866
3_1761.mat,0.999358
3_1762.mat,2.87646e-14
3_1763.mat,0.409027
3_1764.mat,0.0542292
3_1765.mat,0.965578
3_1766.mat,4.77756e-06
3_1767.mat,0.960306
3_1768.mat,1.90516e-05
3_1769.mat,7.91996e-06
3_1770.mat,0.0459881
3_1771.mat,1.40787e-23
3_1772.mat,2.57636e-08
3_1773.mat,0.825867
3_1774.mat,0.484242
3_1775.mat,0.183379
3_1776.mat,0.266774
3_1777.mat,3.9452e-12
3_1778.mat,0.998472
3_1779.mat,0.99986
3_1780.mat,0.823773
3_1781.mat,0.336259
3_1782.mat,1.19021e-10
3_1783.mat,0.0872614
3_1784.mat,1.19739e-20
3_1785.mat,5.31567e-05
3_1786.mat,0.984223
3_1787.mat,0.000103631
3_1788.mat,2.05628e-12
3_1789.mat,0.990282
3_1790.mat,0.991442
3_1791.mat,0.380779
3_1792.mat,0.000588736
3_1793.mat,3.86227e-05
3_1794.mat,0.635435
3_1795.mat,1.65124e-09
3_1796.mat,0.583515
3_1797.mat,0.968732
3_1798.mat,0.998914
3_1799.mat,0.258252
3_1800.mat,0.000881808
3_1801.mat,0.137554
3_1802.mat,5.34453e-09
3_1803.mat,0.984901
3_1804.mat,2.61284e-07
3_1805.mat,0.0195694
3_1806.mat,0.998902
3_1807.mat,0.94976
3_1808.mat,0.328526
3_1809.mat,3.33744e-06
3_1810.mat,4.53279e-15
3_1811.mat,0.997097
3_1812.mat,0.015018
3_1813.mat,0.947355
3_1814.mat,0.48353
3_1815.mat,6.02244e-25
3_1816.mat,0.0860896
3_1817.mat,0.896927
3_1818.mat,0.0795739
3_1819.mat,0.141939
3_1820.mat,1.82614e-15
3_1821.mat,0.560922
3_1822.mat,1.92876e-15
3_1823.mat,1.87498e-05
3_1824.mat,0.876369
3_1825.mat,1.60059e-13
3_1826.mat,0.118224
3_1827.mat,0.000444764
3_1828.mat,2.97696e-09
3_1829.mat,0.0663749
3_1830.mat,0.989913
3_1831.mat,0.182121
3_1832.mat,0.971851
3_1833.mat,1.25201e-09
3_1834.mat,0.463348
3_1835.mat,2.36433e-14
3_1836.mat,7.29338e-11
3_1837.mat,0.000366126
3_1838.mat,0.036773
3_1839.mat,0.653483
3_1840.mat,0.704798
3_1841.mat,0.00427384
3_1842.mat,0.000447936
3_1843.mat,3.54175e-27
3_1844.mat,4.81993e-05
3_1845.mat,3.82244e-14
3_1846.mat,0.239161
3_1847.mat,0.0746024
3_1848.mat,0.999409
3_1849.mat,1.42583e-12
3_1850.mat,1.59737e-06
3_1851.mat,4.60326e-16
3_1852.mat,4.50941e-05
3_1853.mat,4.09781e-16
3_1854.mat,0.988646
3_1855.mat,0.572177
3_1856.mat,1.61869e-07
3_1857.mat,0.106949
3_1858.mat,0.48993
3_1859.mat,0.714529
3_1860.mat,5.21044e-17
3_1861.mat,1.86155e-08
3_1862.mat,0.99748
3_1863.mat,0.878819
3_1864.mat,0.932135
3_1865.mat,2.91625e-20
3_1866.mat,3.6261e-14
3_1867.mat,0.872342
3_1868.mat,0.00065863
3_1869.mat,2.98616e-14
3_1870.mat,0.0825962
3_1871.mat,0.996493
3_1872.mat,1.74673e-05
3_1873.mat,0.012265
3_1874.mat,5.02984e-13
3_1875.mat,0.395569
3_1876.mat,4.85664e-08
3_1877.mat,5.09578e-05
3_1878.mat,4.91186e-06
3_1879.mat,1.53721e-20
3_1880.mat,9.75841e-08
3_1881.mat,0.0855212
3_1882.mat,0.998668
3_1883.mat,0.000100835
3_1884.mat,0.998389
3_1885.mat,0.000387799
3_1886.mat,8.237e-25
3_1887.mat,3.63895e-08
3_1888.mat,0.320987
3_1889.mat,0.970762
3_1890.mat,0.105031
3_1891.mat,0.902098
3_1892.mat,0.00480854
3_1893.mat,0.996325
3_1894.mat,0.0109254
3_1895.mat,0.982022
3_1896.mat,0.545551
3_1897.mat,0.629846
3_1898.mat,0.0247534
3_1899.mat,1.10125e-07
3_1900.mat,0.854846
3_1901.mat,0.999846
3_1902.mat,4.09927e-08
3_1903.mat,0.0916209
3_1904.mat,0.900581
3_1905.mat,0.94191
3_1906.mat,0.993161
3_1907.mat,4.40266e-08
3_1908.mat,0.855666
3_1909.mat,0.732881
3_1910.mat,0.605923
3_1911.mat,0.669918
3_1912.mat,0.882299
3_1913.mat,0.805719
3_1914.mat,0.0189008
3_1915.mat,0.151917
3_1916.mat,0.334363
3_1917.mat,0.15979
3_1918.mat,0.999443
3_1919.mat,6.46446e-11
3_1920.mat,0.166839
3_1921.mat,2.23976e-14
3_1922.mat,0.961689
3_1923.mat,9.51148e-16
3_1924.mat,1.08005e-08
3_1925.mat,0.999343
3_1926.mat,0.217103
3_1927.mat,6.35224e-05
3_1928.mat,7.21763e-09
3_1929.mat,1.21513e-15
3_1930.mat,0.131535
3_1931.mat,0.970368
3_1932.mat,0.00900707
3_1933.mat,1.63383e-05
3_1934.mat,2.67036e-11
3_1935.mat,0.989649
3_1936.mat,2.55768e-13
3_1937.mat,0.0437617
3_1938.mat,0.916853
3_1939.mat,7.50412e-10
3_1940.mat,1.80521e-07
3_1941.mat,1.54455e-11
3_1942.mat,0.835089
3_1943.mat,0.81917
3_1944.mat,3.40236e-08
3_1945.mat,0.000537832
3_1946.mat,0.0580244
3_1947.mat,0.0224835
3_1948.mat,7.08187e-06
3_1949.mat,0.990156
3_1950.mat,0.947505
3_1951.mat,0.000693358
3_1952.mat,1.28475e-10
3_1953.mat,0.59768
3_1954.mat,0.00363518
3_1955.mat,1.18081e-06
3_1956.mat,0.30779
3_1957.mat,0.853533
3_1958.mat,2.79791e-06
3_1959.mat,0.02375
3_1960.mat,2.03842e-07
3_1961.mat,0.000244079
3_1962.mat,8.98077e-07
3_1963.mat,1.75015e-12
3_1964.mat,0.993525
3_1965.mat,3.5414e-16
3_1966.mat,0.998744
3_1967.mat,3.59227e-08
3_1968.mat,0.904774
3_1969.mat,0.821383
3_1970.mat,0.818781
3_1971.mat,1.47898e-11
3_1972.mat,0.986103
3_1973.mat,2.10702e-26
3_1974.mat,0.980802
3_1975.mat,3.5142e-06
3_1976.mat,4.01791e-06
3_1977.mat,0.682026
3_1978.mat,2.24637e-30
3_1979.mat,0.0951718
3_1980.mat,1.47568e-16
3_1981.mat,0.40975
3_1982.mat,1.72479e-21
3_1983.mat,0.860853
3_1984.mat,0.976146
3_1985.mat,1.59349e-06
3_1986.mat,1.19709e-05
3_1987.mat,8.06782e-09
3_1988.mat,0.938839
3_1989.mat,1.07592e-14
3_1990.mat,6.63904e-17
3_1991.mat,0.141705
3_1992.mat,6.26063e-08
3_1993.mat,9.50252e-07
3_1994.mat,0.863252
3_1995.mat,0.998319
3_1996.mat,4.59332e-17
3_1997.mat,9.65531e-17
3_1998.mat,0.91488
3_1999.mat,0.0872098
3_2000.mat,0.166735
3_2001.mat,5.26687e-08
3_2002.mat,0.99728
3_2003.mat,0.978337
3_2004.mat,0.812339
3_2005.mat,0.00305423
3_2006.mat,0.0909161
3_2007.mat,1.08837e-06
3_2008.mat,0.00631707
3_2009.mat,0.997847
3_2010.mat,6.79294e-18
3_2011.mat,0.0236683
3_2012.mat,0.944039
3_2013.mat,0.86282
3_2014.mat,0.814174
3_2015.mat,0.756563
3_2016.mat,0.000411388
3_2017.mat,5.57559e-09
3_2018.mat,0.818658
3_2019.mat,4.18463e-06
3_2020.mat,0.785771
3_2021.mat,0.981778
3_2022.mat,0.956773
3_2023.mat,0.134299
3_2024.mat,0.9788
3_2025.mat,1.12367e-13
3_2026.mat,0.998961
3_2027.mat,1.82041e-12
3_2028.mat,0.000325063
3_2029.mat,0.852198
3_2030.mat,0.691536
3_2031.mat,4.79349e-05
3_2032.mat,0.00424545
3_2033.mat,7.4111e-29
3_2034.mat,0.999929
3_2035.mat,0.297109
3_2036.mat,0.593954
3_2037.mat,7.3688e-11
3_2038.mat,1.4956e-13
3_2039.mat,0.779411
3_2040.mat,0.163551
3_2041.mat,6.50083e-10
3_2042.mat,0.000914857
3_2043.mat,2.56084e-15
3_2044.mat,0.964734
3_2045.mat,8.45486e-12
3_2046.mat,0.0905463
3_2047.mat,0.902704
3_2048.mat,0.795322
3_2049.mat,0.999023
3_2050.mat,6.74944e-06
3_2051.mat,0.702928
3_2052.mat,0.854685
3_2053.mat,8.8793e-17
3_2054.mat,6.71737e-05
3_2055.mat,0.983527
3_2056.mat,0.353261
3_2057.mat,0.999745
3_2058.mat,0.972667
3_2059.mat,0.996818
3_2060.mat,0.924113
3_2061.mat,5.92599e-11
3_2062.mat,0.304512
3_2063.mat,0.961999
3_2064.mat,0.929189
3_2065.mat,0.984229
3_2066.mat,0.505368
3_2067.mat,0.66893
3_2068.mat,4.52374e-06
3_2069.mat,6.72342e-08
3_2070.mat,0.0176301
3_2071.mat,0.927806
3_2072.mat,0.975077
3_2073.mat,0.00728571
3_2074.mat,3.36748e-07
3_2075.mat,0.999578
3_2076.mat,6.42919e-19
3_2077.mat,0.00733605
3_2078.mat,0.96121
3_2079.mat,0.851951
3_2080.mat,7.20361e-05
3_2081.mat,1.24751e-08
3_2082.mat,3.74816e-10
3_2083.mat,0.0369503
3_2084.mat,0.806742
3_2085.mat,0.99633
3_2086.mat,3.51884e-10
3_2087.mat,0.973873
3_2088.mat,0.98803
3_2089.mat,0.254003
3_2090.mat,5.27551e-05
3_2091.mat,0.651433
3_2092.mat,8.28566e-05
3_2093.mat,0.000147232
3_2094.mat,0.0449948
3_2095.mat,1.11147e-12
3_2096.mat,1.56022e-10
3_2097.mat,1.32428e-07
3_2098.mat,0.00101978
3_2099.mat,0.911306
3_2100.mat,2.2169e-14
3_2101.mat,0.998042
3_2102.mat,1.77633e-05
3_2103.mat,0.650228
3_2104.mat,0.00257764
3_2105.mat,0.140011
3_2106.mat,3.9558e-07
3_2107.mat,9.29192e-06
3_2108.mat,0.999288
3_2109.mat,0.999145
3_2110.mat,2.30045e-22
3_2111.mat,7.36757e-11
3_2112.mat,5.33297e-12
3_2113.mat,0.948284
3_2114.mat,0.502104
3_2115.mat,4.51476e-09
3_2116.mat,1.12421e-13
3_2117.mat,0.618704
3_2118.mat,0.136941
3_2119.mat,1.09883e-06
3_2120.mat,0.993297
3_2121.mat,0.457268
3_2122.mat,9.95461e-22
3_2123.mat,6.43215e-16
3_2124.mat,6.88185e-23
3_2125.mat,0.0683342
3_2126.mat,5.62345e-15
3_2127.mat,7.68567e-12
3_2128.mat,0.068408
3_2129.mat,1.116e-09
3_2130.mat,0.318637
3_2131.mat,4.2359e-10
3_2132.mat,2.10958e-08
3_2133.mat,1.19995e-12
3_2134.mat,0.993157
3_2135.mat,0.000549195
3_2136.mat,2.22574e-05
3_2137.mat,1.13771e-14
3_2138.mat,0.770582
3_2139.mat,1.83483e-05
3_2140.mat,1.25749e-12
3_2141.mat,2.63321e-13
3_2142.mat,0.983445
3_2143.mat,0.201627
3_2144.mat,0.000310992
3_2145.mat,0.000375445
3_2146.mat,1.36729e-08
3_2147.mat,0.962588
3_2148.mat,0.987255
3_2149.mat,0.999655
3_2150.mat,1.07735e-10
3_2151.mat,0.895499
3_2152.mat,0.744542
3_2153.mat,0.999425
3_2154.mat,0.0511104
3_2155.mat,3.44273e-12
3_2156.mat,0.0526993
3_2157.mat,0.999987
3_2158.mat,0.863316
3_2159.mat,0.0366955
3_2160.mat,0.502199
3_2161.mat,1.33512e-10
3_2162.mat,0.0155867
3_2163.mat,0.827543
3_2164.mat,1.79477e-06
3_2165.mat,0.657266
3_2166.mat,0.999751
3_2167.mat,7.57603e-12
3_2168.mat,0.397581
3_2169.mat,0.994559
3_2170.mat,3.55774e-10
3_2171.mat,6.86066e-11
3_2172.mat,0.000861474
3_2173.mat,0.000204305
3_2174.mat,4.05404e-07
3_2175.mat,0.976983
3_2176.mat,1.57575e-16
3_2177.mat,0.732331
3_2178.mat,0.437797
3_2179.mat,4.94771e-14
3_2180.mat,0.554462
3_2181.mat,1.58816e-24
3_2182.mat,1.83676e-15
3_2183.mat,0.98031
3_2184.mat,9.64907e-12
3_2185.mat,0.987964
3_2186.mat,5.66544e-05
3_2187.mat,0.949477
3_2188.mat,0.0643683
3_2189.mat,0.251901
3_2190.mat,1.32841e-05
3_2191.mat,3.32289e-09
3_2192.mat,5.99936e-16
3_2193.mat,9.95362e-12
3_2194.mat,5.25573e-06
3_2195.mat,9.02279e-11
3_2196.mat,0.714892
3_2197.mat,0.89887
3_2198.mat,0.00176149
3_2199.mat,0.0731925
3_2200.mat,0.87676
3_2201.mat,0.000679039
3_2202.mat,0.378077
3_2203.mat,0.993764
3_2204.mat,0.98217
3_2205.mat,0.95551
3_2206.mat,0.997454
3_2207.mat,2.77382e-09
3_2208.mat,0.686759
3_2209.mat,0.208925
3_2210.mat,6.85371e-10
3_2211.mat,0.612138
3_2212.mat,0.0378671
3_2213.mat,1.54478e-12
3_2214.mat,2.99969e-31
3_2215.mat,0.00014238
3_2216.mat,0.0146683
3_2217.mat,0.860443
3_2218.mat,0.169601
3_2219.mat,2.04367e-09
3_2220.mat,4.67848e-06
3_2221.mat,0.690045
3_2222.mat,1.13518e-12
3_2223.mat,0.960455
3_2224.mat,0.00315094
3_2225.mat,0.016753
3_2226.mat,1.81928e-05
3_2227.mat,0.973921
3_2228.mat,1.52661e-17
3_2229.mat,5.40426e-10
3_2230.mat,5.19912e-13
3_2231.mat,1.03693e-18
3_2232.mat,0.987571
3_2233.mat,0.699408
3_2234.mat,0.151538
3_2235.mat,3.8304e-15
3_2236.mat,0.999148
3_2237.mat,0.915376
3_2238.mat,7.10949e-06
3_2239.mat,0.982997
3_2240.mat,0.669727
3_2241.mat,1.91549e-13
3_2242.mat,0.98895
3_2243.mat,1.00562e-08
3_2244.mat,3.85928e-08
3_2245.mat,3.78245e-07
3_2246.mat,8.33633e-13
3_2247.mat,0.523683
3_2248.mat,0.0622488
3_2249.mat,0.288491
3_2250.mat,0.90414
3_2251.mat,1.27745e-18
3_2252.mat,0.71695
3_2253.mat,0.988422
3_2254.mat,0.279147
3_2255.mat,5.39603e-08
3_2256.mat,0.980778
3_2257.mat,0.956029
3_2258.mat,0.025537
3_2259.mat,5.11765e-18
3_2260.mat,0.98652
3_2261.mat,3.29306e-10
3_2262.mat,0.272435
3_2263.mat,0.0095332
3_2264.mat,1.82461e-16
3_2265.mat,1.48544e-09
3_2266.mat,0.0738377
3_2267.mat,0.762155
3_2268.mat,2.95626e-08
3_2269.mat,0.831781
3_2270.mat,9.12797e-32
3_2271.mat,0.985669
3_2272.mat,0.353686
3_2273.mat,6.4374e-06
3_2274.mat,0.117673
3_2275.mat,0.889485
3_2276.mat,0.720237
3_2277.mat,1.01836e-06
3_2278.mat,0.532768
3_2279.mat,0.0278871
3_2280.mat,9.81515e-10
3_2281.mat,5.5887e-20
3_2282.mat,0.873766
3_2283.mat,0.000176164
3_2284.mat,0.0176445
3_2285.mat,3.72338e-16
3_2286.mat,0.718061
