File,Class
3_1101.mat,1.56976e-12
3_1102.mat,1.0
3_1103.mat,0.999976
3_1104.mat,1.81404e-08
3_1105.mat,1.31949e-14
3_1106.mat,8.21456e-15
3_1107.mat,0.00152739
3_1108.mat,0.881093
3_1109.mat,1.0
3_1110.mat,0.826308
3_1111.mat,2.70972e-12
3_1112.mat,1.83913e-14
3_1113.mat,0.03706
3_1114.mat,0.000195916
3_1115.mat,6.97248e-14
3_1116.mat,0.997784
3_1117.mat,0.0827022
3_1118.mat,3.43643e-07
3_1119.mat,1.0
3_1120.mat,1.0
3_1121.mat,1.08663e-09
3_1122.mat,0.989167
3_1123.mat,0.522738
3_1124.mat,0.265507
3_1125.mat,4.66805e-11
3_1126.mat,5.16562e-06
3_1127.mat,1.0
3_1128.mat,4.1299e-11
3_1129.mat,1.0
3_1130.mat,4.44642e-14
3_1131.mat,2.7888e-17
3_1132.mat,1.58815e-23
3_1133.mat,2.59949e-13
3_1134.mat,0.331252
3_1135.mat,0.822913
3_1136.mat,1.90047e-16
3_1137.mat,2.1623e-21
3_1138.mat,2.74758e-07
3_1139.mat,0.999991
3_1140.mat,6.20768e-05
3_1141.mat,2.13214e-13
3_1142.mat,0.802161
3_1143.mat,0.899178
3_1144.mat,4.21225e-12
3_1145.mat,1.37137e-29
3_1146.mat,1.0
3_1147.mat,0.998213
3_1148.mat,0.999789
3_1149.mat,3.25344e-06
3_1150.mat,1.0
3_1151.mat,1.0
3_1152.mat,6.64902e-07
3_1153.mat,6.15463e-17
3_1154.mat,0.941713
3_1155.mat,0.888093
3_1156.mat,0.999623
3_1157.mat,0.128938
3_1158.mat,0.716005
3_1159.mat,1.08635e-12
3_1160.mat,0.999965
3_1161.mat,1.0
3_1162.mat,0.0596727
3_1163.mat,0.0019553
3_1164.mat,0.999994
3_1165.mat,0.00246018
3_1166.mat,1.0
3_1167.mat,0.907965
3_1168.mat,1.0
3_1169.mat,0.999997
3_1170.mat,3.23964e-10
3_1171.mat,0.994807
3_1172.mat,0.314275
3_1173.mat,4.3135e-09
3_1174.mat,1.35926e-29
3_1175.mat,0.959905
3_1176.mat,1.0
3_1177.mat,2.63738e-08
3_1178.mat,0.999943
3_1179.mat,1.0
3_1180.mat,1.0
3_1181.mat,1.0
3_1182.mat,1.0
3_1183.mat,0.913449
3_1184.mat,1.0
3_1185.mat,0.903511
3_1186.mat,2.21185e-10
3_1187.mat,1.0
3_1188.mat,1.0
3_1189.mat,1.0
3_1190.mat,1.0
3_1191.mat,1.0
3_1192.mat,1.0
3_1193.mat,1.0
3_1194.mat,0.999999
3_1195.mat,1.46575e-14
3_1196.mat,1.08911e-05
3_1197.mat,0.141828
3_1198.mat,0.950349
3_1199.mat,8.79417e-14
3_1200.mat,0.966327
3_1201.mat,0.999978
3_1202.mat,0.0543393
3_1203.mat,2.36874e-07
3_1204.mat,1.0
3_1205.mat,1.4442e-23
3_1206.mat,3.79278e-11
3_1207.mat,1.0
3_1208.mat,1.0
3_1209.mat,0.999928
3_1210.mat,1.0
3_1211.mat,2.67836e-07
3_1212.mat,0.999953
3_1213.mat,1.0
3_1214.mat,2.37677e-13
3_1215.mat,1.76924e-29
3_1216.mat,1.0
3_1217.mat,8.33869e-25
3_1218.mat,0.0649595
3_1219.mat,5.1618e-19
3_1220.mat,0.0447906
3_1221.mat,0.92519
3_1222.mat,0.933229
3_1223.mat,1.57228e-07
3_1224.mat,2.13001e-15
3_1225.mat,1.0
3_1226.mat,0.999782
3_1227.mat,4.91097e-12
3_1228.mat,0.0590583
3_1229.mat,2.831e-16
3_1230.mat,3.83771e-09
3_1231.mat,1.0
3_1232.mat,0.487373
3_1233.mat,6.68867e-06
3_1234.mat,5.17103e-08
3_1235.mat,3.76547e-15
3_1236.mat,0.00539359
3_1237.mat,0.000114126
3_1238.mat,2.42971e-06
3_1239.mat,9.59622e-26
3_1240.mat,0.997733
3_1241.mat,0.99993
3_1242.mat,9.3459e-07
3_1243.mat,0.99978
3_1244.mat,2.59411e-13
3_1245.mat,0.883837
3_1246.mat,0.999987
3_1247.mat,0.999826
3_1248.mat,1.23146e-09
3_1249.mat,4.34051e-14
3_1250.mat,0.999976
3_1251.mat,1.0
3_1252.mat,1.0
3_1253.mat,0.849674
3_1254.mat,0.92322
3_1255.mat,5.05461e-11
3_1256.mat,2.17853e-06
3_1257.mat,1.33342e-10
3_1258.mat,0.998933
3_1259.mat,0.939874
3_1260.mat,1.0
3_1261.mat,1.0
3_1262.mat,4.89069e-08
3_1263.mat,0.00728968
3_1264.mat,1.54581e-13
3_1265.mat,1.2171e-05
3_1266.mat,0.999942
3_1267.mat,3.59631e-05
3_1268.mat,0.0126963
3_1269.mat,1.0
3_1270.mat,5.95543e-07
3_1271.mat,0.99879
3_1272.mat,1.0
3_1273.mat,1.0
3_1274.mat,1.87786e-11
3_1275.mat,2.47957e-07
3_1276.mat,2.35965e-09
3_1277.mat,3.35923e-09
3_1278.mat,0.999997
3_1279.mat,1.0
3_1280.mat,1.0
3_1281.mat,0.016612
3_1282.mat,1.0
3_1283.mat,0.999979
3_1284.mat,0.0018649
3_1285.mat,0.706219
3_1286.mat,3.29738e-18
3_1287.mat,1.94642e-13
3_1288.mat,1.0
3_1289.mat,0.338277
3_1290.mat,0.995854
3_1291.mat,0.176866
3_1292.mat,3.81052e-06
3_1293.mat,2.47234e-13
3_1294.mat,6.34801e-07
3_1295.mat,0.943612
3_1296.mat,5.6869e-13
3_1297.mat,8.36194e-15
3_1298.mat,0.0287039
3_1299.mat,3.05488e-07
3_1300.mat,0.999584
3_1301.mat,0.99998
3_1302.mat,1.01128e-07
3_1303.mat,0.960152
3_1304.mat,1.0
3_1305.mat,0.999998
3_1306.mat,0.000368763
3_1307.mat,1.0
3_1308.mat,0.418996
3_1309.mat,0.999457
3_1310.mat,6.43609e-20
3_1311.mat,5.65795e-09
3_1312.mat,3.25397e-19
3_1313.mat,2.69746e-08
3_1314.mat,0.964072
3_1315.mat,1.0
3_1316.mat,0.00079555
3_1317.mat,7.59831e-21
3_1318.mat,4.7982e-17
3_1319.mat,7.17364e-05
3_1320.mat,1.0
3_1321.mat,8.33572e-18
3_1322.mat,0.999991
3_1323.mat,0.000179219
3_1324.mat,1.80775e-06
3_1325.mat,1.0
3_1326.mat,1.0
3_1327.mat,4.0495e-10
3_1328.mat,0.947441
3_1329.mat,0.998323
3_1330.mat,0.810791
3_1331.mat,0.999998
3_1332.mat,6.20357e-12
3_1333.mat,0.999998
3_1334.mat,8.12965e-05
3_1335.mat,0.999169
3_1336.mat,1.0
3_1337.mat,5.68021e-16
3_1338.mat,6.69584e-16
3_1339.mat,1.78367e-06
3_1340.mat,7.5123e-17
3_1341.mat,2.73434e-05
3_1342.mat,7.09522e-09
3_1343.mat,1.0
3_1344.mat,0.149504
3_1345.mat,3.9235e-11
3_1346.mat,0.995967
3_1347.mat,1.0
3_1348.mat,3.72851e-09
3_1349.mat,7.64811e-20
3_1350.mat,4.54272e-06
3_1351.mat,3.57737e-08
3_1352.mat,1.89069e-13
3_1353.mat,0.999769
3_1354.mat,1.0
3_1355.mat,1.43912e-10
3_1356.mat,0.00960918
3_1357.mat,1.0
3_1358.mat,2.78584e-13
3_1359.mat,0.582541
3_1360.mat,1.322e-11
3_1361.mat,1.0
3_1362.mat,0.000189271
3_1363.mat,1.56275e-19
3_1364.mat,2.46959e-06
3_1365.mat,0.999991
3_1366.mat,0.998534
3_1367.mat,4.15094e-07
3_1368.mat,4.39893e-17
3_1369.mat,1.20613e-19
3_1370.mat,1.0
3_1371.mat,0.0725402
3_1372.mat,2.05383e-12
3_1373.mat,0.979739
3_1374.mat,7.5296e-06
3_1375.mat,9.45081e-19
3_1376.mat,0.999
3_1377.mat,0.999998
3_1378.mat,1.0
3_1379.mat,1.0
3_1380.mat,9.27757e-16
3_1381.mat,0.999973
3_1382.mat,6.12074e-05
3_1383.mat,1.0
3_1384.mat,0.944392
3_1385.mat,1.0
3_1386.mat,0.000205906
3_1387.mat,8.91468e-15
3_1388.mat,0.998511
3_1389.mat,0.950129
3_1390.mat,1.32641e-18
3_1391.mat,1.0
3_1392.mat,1.49189e-11
3_1393.mat,0.999417
3_1394.mat,0.993967
3_1395.mat,0.300126
3_1396.mat,1.0
3_1397.mat,1.0
3_1398.mat,0.999978
3_1399.mat,0.184713
3_1400.mat,2.97134e-20
3_1401.mat,0.67144
3_1402.mat,0.965515
3_1403.mat,0.999962
3_1404.mat,0.716005
3_1405.mat,1.0
3_1406.mat,4.7554e-11
3_1407.mat,1.0
3_1408.mat,1.0
3_1409.mat,4.31029e-11
3_1410.mat,0.526197
3_1411.mat,1.0
3_1412.mat,0.0942855
3_1413.mat,7.34513e-29
3_1414.mat,0.407262
3_1415.mat,2.69433e-12
3_1416.mat,4.56965e-11
3_1417.mat,0.183372
3_1418.mat,1.0
3_1419.mat,8.29397e-05
3_1420.mat,0.983791
3_1421.mat,1.79807e-18
3_1422.mat,1.04749e-07
3_1423.mat,6.60476e-05
3_1424.mat,0.423426
3_1425.mat,1.0
3_1426.mat,1.34689e-06
3_1427.mat,0.0182268
3_1428.mat,1.056e-06
3_1429.mat,0.0298712
3_1430.mat,0.994125
3_1431.mat,1.0
3_1432.mat,0.999973
3_1433.mat,1.0
3_1434.mat,1.07857e-19
3_1435.mat,0.174875
3_1436.mat,1.58928e-23
3_1437.mat,0.024385
3_1438.mat,0.999994
3_1439.mat,0.988322
3_1440.mat,1.0
3_1441.mat,0.999988
3_1442.mat,3.28706e-07
3_1443.mat,3.04621e-21
3_1444.mat,0.999992
3_1445.mat,1.0
3_1446.mat,1.0
3_1447.mat,0.999988
3_1448.mat,3.6249e-12
3_1449.mat,0.999975
3_1450.mat,1.0
3_1451.mat,5.93288e-13
3_1452.mat,0.909115
3_1453.mat,5.95023e-05
3_1454.mat,0.0448027
3_1455.mat,1.31989e-12
3_1456.mat,0.808175
3_1457.mat,0.999993
3_1458.mat,2.92001e-22
3_1459.mat,9.78856e-14
3_1460.mat,0.000189644
3_1461.mat,1.93826e-13
3_1462.mat,1.1665e-10
3_1463.mat,0.999645
3_1464.mat,7.62041e-21
3_1465.mat,9.22451e-14
3_1466.mat,9.61539e-08
3_1467.mat,1.11246e-05
3_1468.mat,1.0
3_1469.mat,0.708652
3_1470.mat,2.48256e-15
3_1471.mat,2.49283e-09
3_1472.mat,0.998384
3_1473.mat,0.839704
3_1474.mat,0.999948
3_1475.mat,1.0
3_1476.mat,1.23337e-21
3_1477.mat,0.682295
3_1478.mat,0.998871
3_1479.mat,0.988028
3_1480.mat,0.999998
3_1481.mat,1.80417e-10
3_1482.mat,0.61165
3_1483.mat,0.00104687
3_1484.mat,1.0
3_1485.mat,1.0
3_1486.mat,0.0479492
3_1487.mat,1.0
3_1488.mat,1.0
3_1489.mat,1.0
3_1490.mat,0.840507
3_1491.mat,1.0
3_1492.mat,0.999072
3_1493.mat,3.70264e-18
3_1494.mat,0.88176
3_1495.mat,0.836236
3_1496.mat,1.75707e-15
3_1497.mat,1.0
3_1498.mat,1.17355e-09
3_1499.mat,0.929161
3_1500.mat,7.55636e-12
3_1501.mat,1.76214e-18
3_1502.mat,2.6277e-16
3_1503.mat,0.999997
3_1504.mat,0.99971
3_1505.mat,0.4978
3_1506.mat,5.96441e-15
3_1507.mat,1.0
3_1508.mat,1.28924e-08
3_1509.mat,0.999851
3_1510.mat,3.34761e-14
3_1511.mat,1.0
3_1512.mat,0.0724503
3_1513.mat,1.0
3_1514.mat,4.38052e-08
3_1515.mat,1.0
3_1516.mat,2.15091e-16
3_1517.mat,0.830444
3_1518.mat,4.66448e-13
3_1519.mat,1.86545e-31
3_1520.mat,8.22079e-23
3_1521.mat,7.01647e-14
3_1522.mat,0.99905
3_1523.mat,5.84001e-17
3_1524.mat,1.0
3_1525.mat,1.0
3_1526.mat,8.478e-19
3_1527.mat,0.168964
3_1528.mat,0.835143
3_1529.mat,0.999808
3_1530.mat,0.996458
3_1531.mat,7.11237e-19
3_1532.mat,0.465963
3_1533.mat,1.43763e-17
3_1534.mat,0.999992
3_1535.mat,1.56711e-24
3_1536.mat,2.80808e-11
3_1537.mat,2.57777e-20
3_1538.mat,6.86067e-21
3_1539.mat,0.000225972
3_1540.mat,0.990982
3_1541.mat,0.999974
3_1542.mat,0.999733
3_1543.mat,0.000908673
3_1544.mat,9.83776e-20
3_1545.mat,2.2944e-11
3_1546.mat,2.63912e-14
3_1547.mat,0.998062
3_1548.mat,0.999059
3_1549.mat,0.0019645
3_1550.mat,4.10956e-10
3_1551.mat,2.05383e-33
3_1552.mat,0.999997
3_1553.mat,3.93037e-22
3_1554.mat,2.94477e-22
3_1555.mat,2.0834e-19
3_1556.mat,9.52054e-24
3_1557.mat,0.474848
3_1558.mat,0.999531
3_1559.mat,5.1132e-09
3_1560.mat,4.38465e-12
3_1561.mat,1.0
3_1562.mat,1.0
3_1563.mat,0.0628806
3_1564.mat,2.42347e-25
3_1565.mat,2.71195e-12
3_1566.mat,0.999999
3_1567.mat,1.0
3_1568.mat,3.88082e-19
3_1569.mat,3.34853e-07
3_1570.mat,0.982926
3_1571.mat,2.26411e-21
3_1572.mat,9.50696e-11
3_1573.mat,0.999968
3_1574.mat,0.997196
3_1575.mat,0.0400764
3_1576.mat,5.49086e-21
3_1577.mat,0.938412
3_1578.mat,9.04097e-11
3_1579.mat,0.999908
3_1580.mat,1.0
3_1581.mat,0.999999
3_1582.mat,6.27415e-10
3_1583.mat,1.0
3_1584.mat,8.95073e-06
3_1585.mat,1.36132e-29
3_1586.mat,1.0
3_1587.mat,1.16929e-05
3_1588.mat,1.14344e-10
3_1589.mat,1.84655e-15
3_1590.mat,0.999917
3_1591.mat,1.0
3_1592.mat,5.07323e-05
3_1593.mat,1.0
3_1594.mat,5.72677e-08
3_1595.mat,1.0
3_1596.mat,1.0
3_1597.mat,1.0
3_1598.mat,2.45871e-08
3_1599.mat,2.8887e-11
3_1600.mat,0.999994
3_1601.mat,7.56802e-17
3_1602.mat,1.68004e-16
3_1603.mat,4.06191e-05
3_1604.mat,1.22604e-11
3_1605.mat,0.418092
3_1606.mat,3.38925e-10
3_1607.mat,4.89585e-18
3_1608.mat,1.0
3_1609.mat,0.999998
3_1610.mat,6.47669e-16
3_1611.mat,5.74941e-08
3_1612.mat,1.0
3_1613.mat,0.975615
3_1614.mat,0.998223
3_1615.mat,0.427346
3_1616.mat,0.186381
3_1617.mat,4.53332e-09
3_1618.mat,2.54963e-07
3_1619.mat,2.79421e-05
3_1620.mat,5.7848e-19
3_1621.mat,2.52505e-23
3_1622.mat,7.19882e-17
3_1623.mat,2.03883e-22
3_1624.mat,1.0
3_1625.mat,0.000330375
3_1626.mat,7.04253e-07
3_1627.mat,0.972866
3_1628.mat,0.999985
3_1629.mat,0.999988
3_1630.mat,3.19573e-05
3_1631.mat,0.541548
3_1632.mat,0.991172
3_1633.mat,0.995167
3_1634.mat,0.296942
3_1635.mat,0.716005
3_1636.mat,1.35838e-08
3_1637.mat,0.000767344
3_1638.mat,0.999917
3_1639.mat,0.999766
3_1640.mat,1.1e-12
3_1641.mat,3.64195e-07
3_1642.mat,1.75628e-24
3_1643.mat,0.999946
3_1644.mat,0.99995
3_1645.mat,0.998203
3_1646.mat,1.0
3_1647.mat,0.997911
3_1648.mat,0.871397
3_1649.mat,4.9986e-15
3_1650.mat,1.0
3_1651.mat,2.77992e-13
3_1652.mat,5.70555e-37
3_1653.mat,2.70348e-12
3_1654.mat,0.999997
3_1655.mat,1.07436e-06
3_1656.mat,0.999875
3_1657.mat,1.6174e-09
3_1658.mat,2.66929e-12
3_1659.mat,3.54909e-33
3_1660.mat,0.977449
3_1661.mat,0.978901
3_1662.mat,0.783222
3_1663.mat,2.25258e-18
3_1664.mat,6.16051e-09
3_1665.mat,0.999971
3_1666.mat,3.58205e-08
3_1667.mat,1.48583e-15
3_1668.mat,0.999897
3_1669.mat,1.0
3_1670.mat,0.00018752
3_1671.mat,0.999993
3_1672.mat,6.64661e-11
3_1673.mat,1.76498e-25
3_1674.mat,1.11571e-20
3_1675.mat,3.27478e-05
3_1676.mat,8.75303e-11
3_1677.mat,8.65067e-19
3_1678.mat,1.74599e-05
3_1679.mat,1.03113e-15
3_1680.mat,0.760476
3_1681.mat,3.70937e-11
3_1682.mat,2.91317e-05
3_1683.mat,3.42523e-11
3_1684.mat,0.999999
3_1685.mat,1.68791e-10
3_1686.mat,1.59159e-07
3_1687.mat,0.00492467
3_1688.mat,4.90037e-08
3_1689.mat,1.70849e-16
3_1690.mat,3.73323e-08
3_1691.mat,0.930257
3_1692.mat,0.929212
3_1693.mat,1.0
3_1694.mat,0.0210469
3_1695.mat,0.998576
3_1696.mat,7.80153e-06
3_1697.mat,9.22268e-19
3_1698.mat,0.00281485
3_1699.mat,1.0
3_1700.mat,3.01434e-10
3_1701.mat,9.14535e-12
3_1702.mat,3.82078e-29
3_1703.mat,4.68587e-14
3_1704.mat,7.38789e-05
3_1705.mat,0.829365
3_1706.mat,1.0
3_1707.mat,0.994816
3_1708.mat,1.0
3_1709.mat,1.0
3_1710.mat,7.1197e-06
3_1711.mat,2.24095e-06
3_1712.mat,6.26576e-13
3_1713.mat,1.0
3_1714.mat,0.00137422
3_1715.mat,0.962959
3_1716.mat,1.0
3_1717.mat,0.514097
3_1718.mat,0.999974
3_1719.mat,3.86728e-17
3_1720.mat,1.21486e-14
3_1721.mat,6.71903e-30
3_1722.mat,0.910461
3_1723.mat,0.0150285
3_1724.mat,0.999804
3_1725.mat,1.0
3_1726.mat,1.10473e-09
3_1727.mat,1.0
3_1728.mat,1.0
3_1729.mat,1.0
3_1730.mat,1.0
3_1731.mat,1.38187e-11
3_1732.mat,1.20676e-05
3_1733.mat,1.0
3_1734.mat,3.2129e-07
3_1735.mat,1.0
3_1736.mat,6.76861e-11
3_1737.mat,0.999819
3_1738.mat,0.999702
3_1739.mat,0.563638
3_1740.mat,4.91511e-16
3_1741.mat,0.99999
3_1742.mat,1.0
3_1743.mat,0.999995
3_1744.mat,0.0201017
3_1745.mat,0.999881
3_1746.mat,1.0
3_1747.mat,9.31093e-19
3_1748.mat,0.999974
3_1749.mat,1.0
3_1750.mat,1.55196e-18
3_1751.mat,1.29595e-15
3_1752.mat,0.000209759
3_1753.mat,0.972638
3_1754.mat,9.61113e-20
3_1755.mat,1.0
3_1756.mat,0.0948308
3_1757.mat,0.999992
3_1758.mat,0.0212402
3_1759.mat,3.30271e-13
3_1760.mat,0.0465953
3_1761.mat,3.03957e-06
3_1762.mat,8.21843e-24
3_1763.mat,0.00164321
3_1764.mat,1.13458e-10
3_1765.mat,0.99771
3_1766.mat,6.0828e-12
3_1767.mat,1.0
3_1768.mat,5.69956e-25
3_1769.mat,0.00303604
3_1770.mat,0.999949
3_1771.mat,6.59781e-19
3_1772.mat,9.45222e-09
3_1773.mat,3.78412e-09
3_1774.mat,0.765672
3_1775.mat,2.30198e-07
3_1776.mat,0.00777103
3_1777.mat,2.99638e-19
3_1778.mat,0.999406
3_1779.mat,0.000291073
3_1780.mat,0.99821
3_1781.mat,1.0
3_1782.mat,4.68459e-21
3_1783.mat,1.05738e-14
3_1784.mat,1.47957e-15
3_1785.mat,0.00181563
3_1786.mat,0.99997
3_1787.mat,2.2289e-22
3_1788.mat,1.10735e-07
3_1789.mat,1.0
3_1790.mat,0.999516
3_1791.mat,1.0
3_1792.mat,0.998353
3_1793.mat,0.000818839
3_1794.mat,1.0
3_1795.mat,7.74859e-11
3_1796.mat,1.0
3_1797.mat,1.6255e-08
3_1798.mat,0.998787
3_1799.mat,0.0539198
3_1800.mat,1.06516e-09
3_1801.mat,0.0519937
3_1802.mat,0.00792145
3_1803.mat,1.0
3_1804.mat,4.62377e-16
3_1805.mat,0.999997
3_1806.mat,5.08619e-13
3_1807.mat,1.53781e-10
3_1808.mat,0.999934
3_1809.mat,1.2599e-18
3_1810.mat,2.67686e-20
3_1811.mat,0.00391179
3_1812.mat,0.412701
3_1813.mat,0.999517
3_1814.mat,1.0
3_1815.mat,7.13201e-25
3_1816.mat,1.0
3_1817.mat,0.982965
3_1818.mat,0.387914
3_1819.mat,1.0
3_1820.mat,0.0484075
3_1821.mat,0.716005
3_1822.mat,1.37743e-19
3_1823.mat,1.68361e-12
3_1824.mat,1.0
3_1825.mat,4.71247e-26
3_1826.mat,0.915279
3_1827.mat,1.86984e-05
3_1828.mat,3.54393e-13
3_1829.mat,0.985874
3_1830.mat,0.999889
3_1831.mat,0.454087
3_1832.mat,9.18367e-06
3_1833.mat,1.13446e-08
3_1834.mat,0.000300456
3_1835.mat,3.86125e-20
3_1836.mat,6.02046e-08
3_1837.mat,0.000757872
3_1838.mat,0.892749
3_1839.mat,0.97579
3_1840.mat,0.976981
3_1841.mat,1.0
3_1842.mat,0.999819
3_1843.mat,1.48718e-24
3_1844.mat,1.69786e-40
3_1845.mat,1.14526e-14
3_1846.mat,0.999924
3_1847.mat,0.00095249
3_1848.mat,0.999854
3_1849.mat,3.98055e-16
3_1850.mat,3.55129e-14
3_1851.mat,4.08254e-14
3_1852.mat,2.12194e-22
3_1853.mat,0.000381772
3_1854.mat,1.0
3_1855.mat,0.691281
3_1856.mat,7.81761e-14
3_1857.mat,0.00116685
3_1858.mat,1.8461e-18
3_1859.mat,0.919241
3_1860.mat,3.21099e-12
3_1861.mat,4.79593e-05
3_1862.mat,0.8686
3_1863.mat,1.0
3_1864.mat,1.0
3_1865.mat,3.34858e-09
3_1866.mat,1.03709e-12
3_1867.mat,0.999944
3_1868.mat,1.51014e-21
3_1869.mat,1.28646e-14
3_1870.mat,0.673335
3_1871.mat,2.02742e-07
3_1872.mat,0.58084
3_1873.mat,0.966148
3_1874.mat,2.22857e-22
3_1875.mat,0.000227252
3_1876.mat,3.85454e-07
3_1877.mat,4.26448e-10
3_1878.mat,4.84817e-05
3_1879.mat,1.65127e-26
3_1880.mat,5.18016e-14
3_1881.mat,2.85822e-05
3_1882.mat,0.806814
3_1883.mat,0.00363447
3_1884.mat,0.999674
3_1885.mat,0.563204
3_1886.mat,7.77456e-25
3_1887.mat,7.51699e-11
3_1888.mat,1.0
3_1889.mat,0.0105244
3_1890.mat,6.85888e-06
3_1891.mat,1.0
3_1892.mat,1.06435e-09
3_1893.mat,0.00572751
3_1894.mat,5.87494e-07
3_1895.mat,0.999999
3_1896.mat,5.44208e-17
3_1897.mat,0.999294
3_1898.mat,0.999998
3_1899.mat,0.000206603
3_1900.mat,0.889907
3_1901.mat,1.0
3_1902.mat,2.35306e-07
3_1903.mat,1.04468e-16
3_1904.mat,0.747117
3_1905.mat,0.999974
3_1906.mat,0.999939
3_1907.mat,7.98347e-06
3_1908.mat,0.949604
3_1909.mat,1.0
3_1910.mat,0.999976
3_1911.mat,8.65273e-09
3_1912.mat,0.832109
3_1913.mat,1.0
3_1914.mat,0.694486
3_1915.mat,1.0
3_1916.mat,1.13674e-06
3_1917.mat,2.34471e-09
3_1918.mat,1.0
3_1919.mat,5.56358e-23
3_1920.mat,0.731494
3_1921.mat,0.000112423
3_1922.mat,0.999909
3_1923.mat,1.02589e-19
3_1924.mat,0.000311386
3_1925.mat,0.0216851
3_1926.mat,6.20851e-05
3_1927.mat,1.36862e-16
3_1928.mat,1.10701e-16
3_1929.mat,1.658e-15
3_1930.mat,1.0
3_1931.mat,1.0
3_1932.mat,1.96949e-17
3_1933.mat,9.05956e-25
3_1934.mat,7.85681e-15
3_1935.mat,0.999982
3_1936.mat,1.83534e-06
3_1937.mat,0.000157303
3_1938.mat,1.20961e-08
3_1939.mat,1.17701e-25
3_1940.mat,3.65325e-10
3_1941.mat,4.82674e-14
3_1942.mat,1.0
3_1943.mat,1.0
3_1944.mat,2.20142e-10
3_1945.mat,1.15098e-08
3_1946.mat,0.286902
3_1947.mat,1.0
3_1948.mat,6.31885e-14
3_1949.mat,0.00475356
3_1950.mat,0.99696
3_1951.mat,2.15683e-06
3_1952.mat,1.77514e-12
3_1953.mat,1.0
3_1954.mat,1.0
3_1955.mat,1.59132e-22
3_1956.mat,1.0
3_1957.mat,1.0
3_1958.mat,2.28067e-24
3_1959.mat,3.96462e-09
3_1960.mat,2.99949e-15
3_1961.mat,0.000327801
3_1962.mat,6.8057e-12
3_1963.mat,1.63348e-08
3_1964.mat,0.000520067
3_1965.mat,1.24821e-19
3_1966.mat,0.99954
3_1967.mat,4.79039e-10
3_1968.mat,0.906374
3_1969.mat,0.696828
3_1970.mat,0.999998
3_1971.mat,3.49327e-14
3_1972.mat,1.81331e-07
3_1973.mat,3.88191e-24
3_1974.mat,0.985656
3_1975.mat,1.50819e-10
3_1976.mat,1.93922e-09
3_1977.mat,1.20823e-05
3_1978.mat,6.92228e-25
3_1979.mat,1.0
3_1980.mat,3.37529e-15
3_1981.mat,2.40816e-11
3_1982.mat,1.34175e-23
3_1983.mat,1.0
3_1984.mat,0.995352
3_1985.mat,0.0916362
3_1986.mat,1.38194e-15
3_1987.mat,0.00010383
3_1988.mat,0.00643822
3_1989.mat,2.70795e-13
3_1990.mat,1.06807e-15
3_1991.mat,0.0111983
3_1992.mat,4.43342e-08
3_1993.mat,0.666879
3_1994.mat,0.999997
3_1995.mat,0.996791
3_1996.mat,7.48585e-28
3_1997.mat,1.91566e-16
3_1998.mat,0.886723
3_1999.mat,1.0
3_2000.mat,0.982432
3_2001.mat,0.0874263
3_2002.mat,0.999902
3_2003.mat,1.0
3_2004.mat,1.0
3_2005.mat,7.06228e-05
3_2006.mat,0.999887
3_2007.mat,3.14741e-06
3_2008.mat,1.0
3_2009.mat,0.928729
3_2010.mat,1.83893e-20
3_2011.mat,2.509e-08
3_2012.mat,1.0
3_2013.mat,1.0
3_2014.mat,1.0
3_2015.mat,1.0
3_2016.mat,2.13849e-17
3_2017.mat,6.95118e-13
3_2018.mat,1.0
3_2019.mat,2.43066e-21
3_2020.mat,2.47113e-05
3_2021.mat,0.999998
3_2022.mat,0.974371
3_2023.mat,0.97065
3_2024.mat,0.00890222
3_2025.mat,1.9512e-18
3_2026.mat,0.133669
3_2027.mat,5.22221e-16
3_2028.mat,0.0010325
3_2029.mat,0.999989
3_2030.mat,1.0
3_2031.mat,1.62223e-28
3_2032.mat,2.28488e-08
3_2033.mat,1.05933e-27
3_2034.mat,3.11634e-08
3_2035.mat,3.06481e-07
3_2036.mat,0.836071
3_2037.mat,0.000356374
3_2038.mat,4.10998e-21
3_2039.mat,0.998569
3_2040.mat,4.91445e-09
3_2041.mat,1.09754e-18
3_2042.mat,0.991718
3_2043.mat,1.55082e-21
3_2044.mat,0.999973
3_2045.mat,2.59245e-14
3_2046.mat,1.0
3_2047.mat,0.970035
3_2048.mat,0.999943
3_2049.mat,0.999846
3_2050.mat,0.761684
3_2051.mat,0.133392
3_2052.mat,0.666089
3_2053.mat,1.84884e-12
3_2054.mat,3.41252e-08
3_2055.mat,0.999957
3_2056.mat,1.0
3_2057.mat,0.000130218
3_2058.mat,0.00725672
3_2059.mat,0.999989
3_2060.mat,1.0
3_2061.mat,1.89552e-13
3_2062.mat,1.0
3_2063.mat,1.95325e-07
3_2064.mat,1.0
3_2065.mat,0.999997
3_2066.mat,1.0
3_2067.mat,0.866053
3_2068.mat,1.56406e-14
3_2069.mat,1.85655e-06
3_2070.mat,0.0289518
3_2071.mat,1.0
3_2072.mat,0.88442
3_2073.mat,0.989874
3_2074.mat,2.61777e-12
3_2075.mat,0.99998
3_2076.mat,3.93471e-18
3_2077.mat,0.697798
3_2078.mat,0.99706
3_2079.mat,1.39871e-06
3_2080.mat,0.0566631
3_2081.mat,1.0933e-11
3_2082.mat,5.16439e-07
3_2083.mat,0.046162
3_2084.mat,3.26662e-10
3_2085.mat,1.0
3_2086.mat,3.75025e-10
3_2087.mat,1.0
